,user,item,rating
61587,408,1196,4.0
19959,132,364,4.5
71539,461,74458,4.0
41019,277,1,4.0
34469,232,42013,3.0
69117,448,2922,4.0
65615,421,2478,3.0
61098,398,5291,2.5
56055,370,4014,3.0
85599,555,2256,2.0
92855,599,547,2.5
76361,480,1127,3.5
75857,477,6857,4.0
51837,336,1,4.0
7041,47,112804,5.0
91880,596,3624,3.5
70597,450,3863,4.0
63298,414,3033,4.0
87402,563,33836,2.0
22696,156,58,4.0
47655,307,54997,4.5
68174,438,33166,4.5
5418,38,357,5.0
85152,553,2502,4.0
43646,292,3098,3.0
90915,590,3196,4.0
40860,275,3591,5.0
4124,27,1580,3.0
64647,414,54881,4.0
63439,414,3525,3.0
82466,523,92259,4.0
145,1,2273,4.0
63280,414,2959,5.0
76484,480,2174,4.5
88969,573,98809,5.0
3625,21,122900,3.5
90012,585,2502,4.0
43078,288,32031,3.5
97397,606,194,4.0
6275,42,4067,2.0
1087,9,2012,4.0
10317,66,8636,5.0
49147,318,2427,4.0
8513,58,7,5.0
15534,102,296,5.0
65407,419,31410,4.5
11379,68,56152,3.0
99667,610,2000,5.0
22414,152,85774,4.5
59088,385,1031,3.0
53702,354,2701,3.5
47296,307,4885,2.0
9454,64,185,3.0
11728,71,1,5.0
33392,226,5110,5.0
73354,474,1023,3.0
4692,28,56921,2.0
74906,474,8463,4.0
92884,599,627,2.5
35176,235,780,5.0
43146,288,54503,3.0
9153,62,185031,4.5
95852,600,53322,1.0
98651,607,3440,3.0
47958,310,2457,4.5
33819,230,3147,3.5
97876,606,3289,4.5
38969,268,1840,3.0
89249,579,207,5.0
10236,66,4611,4.0
82863,525,6503,3.5
26700,182,3901,3.5
13895,89,103602,5.0
54949,365,4226,0.5
7079,48,2791,2.5
89849,583,104,3.0
11870,73,46578,4.0
59999,387,6744,1.5
64341,414,8907,2.0
85703,555,2735,3.0
14803,93,2355,4.0
31870,219,6373,3.0
56034,370,2003,3.5
81711,517,2717,1.5
60866,393,5952,5.0
55400,368,21,3.0
28759,199,2391,3.5
16587,105,42191,4.5
67674,438,861,4.0
99736,610,3578,5.0
53242,352,1732,4.0
87987,567,97836,1.5
44106,294,1196,4.0
20052,132,2076,3.0
14624,91,5693,4.5
14470,91,2817,2.0
61313,402,780,5.0
62928,414,1876,3.0
44311,294,2916,2.0
72123,464,5254,2.5
85001,552,2289,4.0
79029,489,48877,0.5
31990,219,47610,3.0
87414,563,47518,2.5
9001,62,73017,5.0
49407,318,40148,4.0
74436,474,5391,3.0
5090,33,608,4.0
47375,307,5991,3.0
47165,307,3186,3.5
54863,363,1246,4.0
14932,95,2021,4.5
28979,200,1035,3.5
35751,241,44694,4.5
72021,463,5010,4.0
46060,305,1608,3.0
76733,480,5218,3.0
17809,111,135887,3.5
89580,580,4975,3.0
79272,491,63859,4.0
75746,477,3897,4.0
69256,448,3833,1.0
59499,387,1562,1.5
47211,307,3843,1.0
24299,168,6016,4.5
2849,19,3063,2.0
49195,318,3438,3.5
40090,274,6868,4.0
36518,249,1923,3.5
13823,89,77688,4.5
71232,455,367,3.0
49796,318,122882,3.0
72992,470,736,4.0
97820,606,2803,4.0
84259,539,2094,3.5
30421,212,87192,4.0
98641,607,3257,3.0
34848,233,48394,3.0
19151,123,68554,4.5
13072,83,79132,5.0
11581,68,97921,3.5
82602,524,1278,5.0
87371,563,5524,3.0
1193,10,60397,3.0
89153,577,1960,3.0
67998,438,5804,2.5
39028,268,2952,4.0
70383,448,135536,3.0
93430,599,2471,3.0
78500,489,172,0.5
23497,160,2404,1.0
4992,32,733,4.0
78440,488,4027,5.0
92192,597,288,3.0
14080,90,116,5.0
5730,41,4022,5.0
79312,492,66,3.0
42915,288,4720,3.0
60819,393,541,0.5
87002,561,79695,2.5
28411,198,1252,4.0
36446,249,1097,3.0
88522,572,1,4.0
35248,237,48385,3.5
58615,382,1653,4.5
35657,240,413,4.0
68445,445,2324,4.5
5922,42,344,2.0
51250,331,6377,4.0
91898,596,4306,4.0
96837,603,3168,5.0
43867,292,87430,3.5
19834,130,296,4.0
5651,40,590,4.0
97596,606,1280,4.0
72637,469,1375,4.0
63127,414,2414,4.0
51503,332,3671,3.0
95270,600,1084,3.5
69795,448,66297,3.0
79891,499,2401,4.0
96350,603,1130,2.0
49053,318,1032,4.0
64866,414,96488,4.5
18858,122,778,5.0
7590,51,2408,3.0
91965,596,30707,2.5
42669,288,2866,3.0
85743,555,3016,4.0
16584,105,40815,3.0
80740,509,78499,4.0
50252,325,1028,4.0
44937,298,6874,4.0
89769,581,4995,4.5
55199,366,33794,4.0
44317,294,2985,2.0
36566,249,2701,3.0
8781,61,4993,4.5
43690,292,3861,3.0
40946,275,5339,5.0
13943,89,124404,5.0
53291,352,3481,3.0
69339,448,4351,1.0
64762,414,69406,1.5
26704,182,3916,3.0
6236,42,3527,2.0
43357,290,2066,4.0
38583,265,1727,3.0
75744,477,3811,4.0
32752,222,33794,3.5
37850,256,70286,4.0
63288,414,2991,3.0
79157,490,5673,2.5
80846,510,185,0.5
48116,312,1909,4.0
74997,474,25886,4.5
90664,590,1198,5.0
37213,249,96811,4.0
75441,477,216,4.0
6309,42,4621,4.0
16100,104,4973,5.0
97206,605,2052,3.0
58483,381,46976,4.0
46236,305,8640,4.0
33018,225,2302,4.0
85795,555,3505,4.0
38240,263,34,4.0
98044,606,4936,4.0
68272,441,10,4.5
100627,610,103085,3.0
82860,525,6377,4.5
65263,418,54001,3.5
95332,600,1394,2.5
90049,586,110,5.0
89389,580,1090,4.0
71862,462,8910,3.0
4572,28,27788,1.0
33968,232,1387,3.5
81202,514,1997,4.0
50058,322,4306,2.0
50853,328,33004,3.0
67088,434,95,2.0
26923,182,5646,4.0
96501,603,1639,5.0
73473,474,1285,4.0
73742,474,2205,3.0
86169,560,1201,4.0
13357,84,1374,3.0
21009,139,52722,1.0
48391,313,1994,3.0
54652,361,318,3.0
87980,567,93363,1.0
79783,496,58559,4.5
91203,590,54995,3.0
96308,603,948,4.0
77089,481,1690,2.0
82028,520,1301,4.0
89585,580,5319,3.5
63800,414,4888,4.0
4475,28,5446,3.0
1945,18,2997,4.0
20497,135,2161,3.0
44088,294,1019,2.0
82653,525,608,4.5
42526,288,2174,3.5
90512,589,788,4.0
64754,414,68237,4.5
21951,143,70183,4.0
34252,232,7156,3.5
51656,334,10,3.5
87302,562,79695,4.5
23530,160,2699,3.0
38838,266,3052,5.0
19734,129,2791,4.0
17377,111,3948,1.0
17735,111,103335,4.0
99541,610,95,3.5
34713,232,69526,3.5
31580,219,588,4.5
81450,514,158830,2.5
72057,464,480,4.0
7453,51,479,2.0
83454,530,500,3.0
87521,563,119145,4.0
22920,156,2290,1.0
78074,484,3203,1.0
40938,275,5218,2.0
85829,555,3701,5.0
42287,288,1194,1.0
28887,199,7325,4.0
58389,381,6934,3.5
81286,514,3385,3.0
71722,462,2871,4.0
50080,322,60040,0.5
49915,320,68358,4.0
71950,462,99007,3.5
14998,95,5378,4.0
61754,409,1247,5.0
59033,385,485,3.0
32346,221,1220,4.5
30812,216,2395,5.0
28438,198,1644,3.0
3333,21,3617,2.0
37232,249,99114,4.5
48158,312,2746,4.0
29956,206,786,4.0
60576,391,1639,5.0
24295,168,3788,4.0
29782,203,110,5.0
77652,483,5902,5.0
65966,425,1027,4.0
96266,603,759,4.0
4855,30,1291,5.0
43083,288,33166,4.0
19889,131,2858,3.5
71661,462,1517,2.5
39550,274,1969,2.5
74685,474,6918,4.0
386,4,1259,4.0
16988,107,231,3.0
84004,534,99117,4.5
77283,483,420,3.0
23949,166,2951,4.5
39479,274,1438,3.5
15055,96,380,3.0
59469,387,1327,3.0
52493,342,2706,4.0
30966,217,457,4.0
28638,199,969,4.0
62784,414,1302,4.0
28746,199,2174,2.5
29655,202,2527,3.0
77012,480,44199,4.0
99475,608,33679,4.5
36553,249,2539,3.5
39178,273,34,4.0
23745,163,1614,3.0
76836,480,7160,3.5
28995,200,1270,4.0
67448,436,575,3.0
96366,603,1192,4.0
5136,33,1653,5.0
40323,274,45081,3.5
33685,229,225,4.0
70016,448,92264,1.0
84606,544,32,3.0
24323,169,3,5.0
50531,326,7361,4.5
39342,274,593,4.0
23598,160,3683,5.0
51287,331,33794,4.0
77133,482,1584,3.0
60905,393,59315,5.0
83768,534,8368,3.5
72039,464,47,5.0
25849,178,2840,3.5
27487,186,3697,4.0
58689,382,6879,3.5
31613,219,1136,3.5
55325,367,3483,2.0
46982,307,1562,2.5
86938,561,44191,3.0
37514,253,955,4.5
51715,334,3006,2.0
53532,353,229,3.0
56968,380,648,4.0
71383,458,349,5.0
2299,19,141,1.0
96429,603,1299,4.0
62430,414,314,3.0
97634,606,1554,4.0
96636,603,2337,3.0
78904,489,5378,0.5
37424,250,783,3.5
93707,599,3693,1.5
33876,231,527,2.0
99896,610,5296,2.5
26452,182,2273,3.5
43234,290,671,4.0
96188,603,342,3.0
10178,66,2966,4.0
30071,210,5944,4.0
50285,325,1358,5.0
50084,323,19,2.5
99397,608,6868,2.0
79220,490,86347,4.0
82654,525,616,3.5
22620,154,96610,5.0
49522,318,62434,3.5
51440,332,1680,3.5
70873,453,367,5.0
83283,527,2822,5.0
71785,462,4546,3.5
19624,126,592,3.0
3293,21,2355,3.0
91259,591,2571,5.0
34095,232,4446,2.5
28218,195,3053,3.0
27631,187,2557,4.5
56524,375,2805,4.0
35206,236,3052,5.0
63969,414,5481,3.0
27714,187,7361,4.0
33617,227,70286,5.0
7426,51,65,3.5
23008,156,3473,5.0
48227,312,5479,3.0
2881,19,3269,2.0
61611,408,3996,3.5
48034,312,442,2.0
34106,232,4770,3.0
76669,480,4308,4.0
43577,292,1608,4.0
38130,261,296,5.0
70381,448,135137,2.5
414,4,1895,4.0
95234,600,839,3.0
46976,307,1500,2.5
89141,577,1573,3.0
100708,610,113573,3.0
20663,136,253,4.0
93247,599,1904,3.0
37108,249,85510,3.5
6254,42,3841,5.0
79734,495,106916,4.5
17265,111,104,3.5
4516,28,6953,3.0
18672,119,89087,4.5
34939,234,485,4.0
288,3,5048,0.5
40948,275,5377,4.0
52956,348,2329,5.0
63681,414,4355,2.0
63977,414,5508,3.0
91407,593,377,2.5
46149,305,3996,4.0
73754,474,2249,2.0
12098,74,4973,5.0
91989,596,44191,3.5
51181,330,8961,4.5
92260,597,1060,5.0
57558,380,7376,4.0
86635,561,786,1.5
23044,156,5577,4.0
73592,474,1797,4.0
83788,534,32587,4.5
61066,397,5291,4.0
66513,428,2700,3.0
6308,42,4577,4.0
98468,606,69224,4.0
43262,290,954,5.0
50003,322,1080,5.0
97767,606,2409,2.5
34442,232,38061,3.5
96797,603,2985,4.0
83058,525,103107,4.0
6829,45,5218,3.5
29966,207,1347,4.0
10806,68,2746,3.0
64019,414,5788,2.5
37527,253,2686,4.0
4727,28,61986,3.0
77612,483,4638,2.0
24262,168,1233,4.5
58347,381,5308,3.5
55286,367,2396,4.0
54737,361,49278,4.0
41104,279,1608,4.0
30986,217,520,2.0
34508,232,45672,3.5
36636,249,4018,3.5
100341,610,61289,3.0
43768,292,33493,4.0
16712,105,79702,4.0
39741,274,3114,4.0
51953,337,736,5.0
54603,359,3067,2.5
65021,415,1193,5.0
84278,539,50872,5.0
93458,599,2597,2.5
78863,489,4308,4.0
62983,414,2044,2.0
99953,610,6290,3.0
58857,382,160980,4.0
83745,534,6333,4.0
39691,274,2761,3.5
60330,390,1091,0.5
16449,105,5995,4.0
12163,74,46578,5.0
79314,492,75,3.0
48522,313,3727,5.0
60118,387,8623,3.0
11273,68,44195,5.0
14842,94,288,2.0
78697,489,1961,4.0
81285,514,3363,4.5
4239,28,553,3.0
18971,122,6807,5.0
87162,562,2248,5.0
52148,339,5991,2.5
7026,47,96811,4.0
73060,473,1895,2.0
11711,70,3361,5.0
51760,334,27773,3.0
76819,480,6863,4.0
41757,284,223,5.0
77284,483,431,4.0
28665,199,1213,4.0
25109,177,1721,5.0
38582,265,1726,3.0
75638,477,2123,2.5
89703,580,33437,5.0
12691,80,94864,5.0
6701,45,2492,4.0
61635,408,40851,4.0
96119,603,70,4.0
78766,489,2710,2.5
43235,290,750,5.0
89469,580,2028,5.0
12857,82,3948,4.0
46452,305,87485,5.0
46367,305,64499,5.0
42673,288,2875,3.0
22274,149,2038,1.0
60574,391,1617,4.0
70868,453,318,5.0
40303,274,43679,1.5
24881,176,368,4.0
39876,274,4214,3.5
39360,274,733,3.0
78340,487,27611,5.0
92255,597,1031,4.0
35231,237,4254,3.5
42266,288,1079,5.0
82941,525,45720,4.0
75754,477,4022,3.5
53060,351,344,3.5
22065,144,2987,3.0
52388,340,253,4.0
51070,330,1391,5.0
42765,288,3360,3.0
13937,89,121338,4.5
15809,103,8641,4.0
32166,220,4219,3.0
50124,323,367,3.0
55751,368,2993,3.0
94129,599,6324,2.5
69896,448,81156,4.0
54060,356,33880,3.0
52214,339,51255,2.5
63034,414,2140,5.0
52262,339,69481,4.5
62562,414,605,3.0
6651,45,1777,4.0
42352,288,1357,3.5
6168,42,2763,5.0
66401,428,543,0.5
20737,137,527,3.5
70895,453,778,5.0
76636,480,3978,2.5
48974,317,109487,3.0
24361,169,597,4.0
19279,125,3083,4.0
88250,570,342,2.5
23487,160,2329,3.0
59599,387,2311,3.5
48614,314,172,1.0
13433,86,2858,4.0
26131,182,170,2.5
82146,520,32469,4.5
18300,116,1225,3.0
79660,495,48304,4.5
37736,256,370,3.0
9114,62,135133,3.5
3460,21,59315,4.0
3001,20,837,4.0
4823,29,7379,3.5
67644,438,500,3.5
53279,352,2997,3.0
17348,111,2916,3.0
3381,21,6365,3.5
48359,313,1396,3.0
17437,111,5528,3.0
73375,474,1083,2.0
72990,470,653,3.0
57161,380,2115,5.0
55845,368,3846,4.0
6719,45,2700,5.0
1903,18,1805,3.5
95137,600,216,3.0
44151,294,1582,1.0
88923,573,60040,4.0
32985,225,1136,3.0
13814,89,73319,2.0
44840,298,5025,2.5
50093,323,62,2.5
76665,480,4270,3.0
58387,381,6863,5.0
86054,559,405,2.0
78587,489,908,3.0
80180,504,1307,4.5
83532,532,4351,3.0
86807,561,3489,3.0
90059,586,440,4.0
12507,79,1954,4.0
88553,572,912,5.0
85279,554,2683,1.0
30145,210,117646,4.5
56851,379,185,4.0
98645,607,3363,5.0
71771,462,3897,3.0
6199,42,3120,4.0
20792,137,1252,4.0
77567,483,3534,2.5
20626,136,110,5.0
84582,543,33794,5.0
8672,59,1250,5.0
18810,121,353,3.0
14200,91,434,2.0
67399,436,364,4.0
37855,256,79695,4.0
50899,328,88125,4.0
7147,50,1208,4.5
50912,328,111759,4.0
27372,186,1254,4.0
80291,506,38061,4.5
71579,462,562,4.0
10247,66,5329,3.5
33017,225,2248,4.0
63548,414,3949,4.0
26738,182,4022,2.5
48983,317,133115,4.0
99302,608,4992,3.5
87812,567,1219,2.5
91119,590,7438,4.0
67724,438,1687,3.0
25733,177,88140,4.0
54284,357,1947,5.0
30445,212,103341,3.5
69107,448,2858,4.0
25667,177,71264,3.0
63803,414,4896,2.0
35096,234,4022,4.0
2618,19,1909,3.0
36644,249,4247,3.0
87173,562,2459,4.0
24268,168,1263,5.0
39220,273,589,5.0
43229,290,593,4.0
13164,84,380,3.0
18337,116,3072,2.5
85996,559,66,3.0
37664,254,44665,3.0
47979,310,6503,0.5
29042,200,2396,5.0
58242,381,2294,3.0
55382,367,4310,4.0
80163,503,93831,1.5
31433,217,3165,2.0
67298,434,63082,4.5
34069,232,4016,2.5
48074,312,1214,4.0
5946,42,434,4.0
27062,182,33493,2.0
6089,42,1976,2.0
81987,520,256,3.0
12046,74,1221,5.0
29914,205,1222,3.5
71860,462,8848,3.0
84240,538,58559,4.5
19940,132,253,2.0
20096,132,3186,4.5
27533,187,16,4.0
53825,355,2094,4.0
57701,380,43560,3.0
32311,221,953,5.0
17444,111,5874,4.0
58647,382,3257,3.5
73493,474,1344,4.5
35741,241,7371,5.0
64358,414,8972,2.0
76369,480,1200,4.0
22573,153,111659,0.5
46033,305,1232,5.0
34023,232,2791,3.0
71505,460,63082,4.5
81792,517,7153,3.0
74647,474,6713,3.5
25125,177,1953,2.5
62485,414,434,3.0
82915,525,32587,3.5
81739,517,3704,2.0
34412,232,34150,3.0
87551,564,4246,3.5
60402,390,64575,2.5
71110,453,4056,1.0
6981,47,6765,3.0
68115,438,8529,2.0
38908,268,165,2.0
31789,219,3979,1.5
39018,268,2796,2.0
85483,555,1397,4.0
56175,372,272,3.0
49779,318,115569,4.0
97497,606,909,4.0
22719,156,440,3.0
72984,470,595,3.0
58196,381,1584,3.5
38460,264,595,4.0
36536,249,2232,4.0
8240,57,1288,5.0
2771,19,2606,4.0
90291,587,830,2.0
70514,448,165347,2.0
11688,70,1272,4.0
98961,608,1779,3.5
65797,424,2288,3.0
6548,45,594,4.0
46938,307,1288,3.0
97365,606,7,2.5
19931,132,89,2.5
12441,78,1291,4.0
57622,380,27773,5.0
77851,483,79242,4.0
285,3,3703,5.0
27645,187,3091,4.5
62285,413,53993,0.5
31588,219,673,3.5
67056,432,92348,4.0
10335,67,2012,3.5
84998,552,2161,1.5
67233,434,4995,4.0
75730,477,3479,3.0
64948,414,160080,3.0
58117,381,317,3.5
57108,380,1752,2.0
64104,414,6281,2.5
14081,90,141,3.0
18714,119,116823,4.0
46799,307,356,4.0
65389,419,6058,3.5
45539,301,185,4.0
54551,359,150,3.5
71828,462,6618,3.5
14129,91,22,3.5
46058,305,1587,2.5
85429,555,1198,4.0
13171,84,440,4.0
68951,448,2006,3.0
88352,570,2628,3.5
87155,562,2028,3.0
36936,249,56174,4.0
13133,84,276,3.0
19282,125,3553,3.0
59344,387,915,3.5
10344,67,4993,2.0
35693,240,595,3.0
85180,553,8665,4.5
84046,534,111759,4.5
43184,289,2710,2.5
16927,105,173963,5.0
69617,448,8633,3.0
54324,357,2502,4.0
44005,294,356,5.0
67207,434,3147,4.5
6046,42,1513,3.0
66554,428,3754,0.5
20861,137,7396,3.5
90998,590,4246,2.5
27309,186,10,4.0
99409,608,7076,4.0
47537,307,32587,4.5
90037,585,54503,5.0
31810,219,4448,4.0
98950,608,1726,2.5
58336,381,4890,3.5
40642,275,951,5.0
26756,182,4160,4.0
93578,599,3100,2.5
15535,102,315,3.0
80364,508,2012,4.0
71836,462,6935,4.0
68365,443,91500,5.0
15848,103,59615,2.5
54994,365,8961,2.0
19916,131,79132,4.0
71602,462,1089,3.5
42412,288,1732,5.0
92272,597,1099,4.0
41762,284,237,5.0
30842,216,3298,4.0
57852,380,76251,4.0
21772,141,4226,3.0
67611,438,193,1.0
28115,195,648,5.0
71178,454,3476,4.5
49681,318,89030,3.0
66655,428,8807,4.0
19652,128,608,5.0
45474,299,2,3.0
98128,606,6111,3.5
22939,156,2599,4.0
1210,10,72737,3.5
46722,306,161634,3.5
81770,517,5218,2.5
24130,167,2139,3.0
3339,21,3697,2.5
67405,436,376,3.0
20801,137,1293,4.5
39429,274,1214,4.0
44903,298,6294,0.5
3525,21,91630,4.0
63777,414,4782,3.0
43358,290,2067,5.0
21748,141,2959,5.0
91369,592,490,4.0
76168,479,3526,4.0
89016,575,2560,3.0
74722,474,7049,3.0
17840,111,160080,3.5
95746,600,7084,3.5
81718,517,3034,3.0
10761,68,2431,3.5
22468,153,2291,3.0
21191,140,1019,4.0
79726,495,102123,2.5
34231,232,6862,3.5
5063,33,308,4.0
51516,332,4270,3.5
62098,411,427,1.0
46695,306,117590,4.0
99442,608,8622,3.0
52161,339,7143,4.5
12137,74,8154,5.0
75897,477,26776,4.5
238,2,46970,4.0
29414,202,372,3.0
46914,307,1207,3.0
46392,305,68791,4.0
76777,480,5989,5.0
13400,85,1730,4.0
26411,182,1941,4.0
90685,590,1245,4.0
50570,326,62644,4.0
79168,490,6942,2.5
98787,608,590,3.0
42324,288,1270,5.0
39200,273,410,4.0
9187,63,592,4.0
67133,434,1073,4.5
66115,425,4967,4.0
40252,274,33493,4.0
26610,182,3272,4.0
20824,137,2959,3.0
60573,391,1610,4.0
3823,23,1221,3.5
26404,182,1912,4.0
62390,414,216,3.0
99249,608,4310,3.0
99465,608,27839,3.5
67815,438,3173,3.5
98692,608,141,3.0
74132,474,3723,4.0
70751,452,2278,5.0
51804,334,69122,4.0
27810,188,1244,3.0
59282,387,364,3.0
45741,304,62,5.0
91458,593,3578,5.0
57992,380,110553,2.0
68240,440,193,3.5
76471,480,2012,3.0
26615,182,3301,4.0
87377,563,6535,2.5
33956,232,1197,4.0
52500,342,2840,3.0
1515,15,48774,3.0
85830,555,3702,4.0
53550,353,318,5.0
4266,28,1089,3.0
58744,382,51939,3.5
34653,232,59784,3.0
91093,590,6863,3.0
25861,178,5225,5.0
59880,387,4896,3.0
68297,441,4980,3.5
54833,362,56782,5.0
74936,474,8665,3.5
49470,318,54256,4.0
15667,103,1394,4.5
53281,352,3083,4.0
60411,391,34,3.0
10947,68,3978,3.0
46208,305,6874,5.0
32021,219,55276,4.5
24364,169,661,4.0
811,6,595,5.0
83870,534,63082,4.0
48011,311,4936,2.0
67346,435,48780,5.0
75804,477,5444,4.0
61595,408,1704,4.0
69922,448,84392,3.0
44756,298,3793,2.5
11461,68,67408,3.0
38710,266,778,5.0
62508,414,482,4.0
68293,441,3254,5.0
19777,129,6093,4.5
55138,365,119141,5.0
10079,66,1247,5.0
54585,359,1961,4.0
16576,105,36401,3.0
86311,560,5903,3.5
62334,414,81,2.0
45891,304,1676,4.0
78401,488,1148,4.5
68766,448,733,3.0
27449,186,2617,5.0
46796,307,344,4.0
33026,225,2455,4.0
55959,369,4226,4.5
87071,561,122920,3.5
17354,111,3175,3.5
18127,114,5349,4.0
78246,485,592,3.0
38661,265,3812,1.0
70739,452,1997,5.0
24240,168,903,4.5
97798,606,2671,4.0
55265,367,1569,4.0
49356,318,8966,4.0
29619,202,2150,5.0
75372,476,215,4.0
64555,414,48142,3.5
18347,116,35836,2.5
32655,222,1682,4.0
50706,328,953,5.0
27946,191,140,3.0
42346,288,1339,2.0
90735,590,1407,2.5
67898,438,4299,3.5
39834,274,3908,1.0
27072,183,457,5.0
34651,232,59421,2.0
35065,234,2761,5.0
71599,462,1036,1.5
63052,414,2231,3.0
26810,182,4681,4.0
91597,594,1917,4.5
5698,41,1721,5.0
57536,380,6952,3.0
100618,610,102125,5.0
45484,299,2716,4.0
22871,156,1732,3.0
54836,362,64614,4.0
2928,19,3536,2.0
53743,354,4718,3.5
53385,352,64614,5.0
77194,482,8528,4.0
24987,177,902,5.0
84003,534,99114,2.0
9987,66,50,4.0
6071,42,1722,5.0
73875,474,2723,4.5
65850,424,40278,4.0
33892,231,5952,3.0
28434,198,1619,4.0
53413,352,81591,2.0
73675,474,2070,4.0
27763,187,33493,2.5
93675,599,3489,3.0
26291,182,1253,4.0
43849,292,81845,4.0
72229,465,1834,5.0
13255,84,1010,3.0
24303,168,7333,4.5
18893,122,1682,5.0
28989,200,1213,4.0
9737,64,3481,4.0
60358,390,4191,2.5
43450,290,3671,4.0
31958,219,37386,1.5
817,6,616,5.0
100224,610,50794,3.0
53900,356,1527,5.0
6662,45,1968,4.0
99241,608,4239,4.0
60639,391,2560,1.0
22526,153,55269,2.5
50350,325,2490,4.0
36411,249,457,4.5
25896,179,113,3.0
56913,380,216,3.0
81899,517,95167,2.5
98610,607,2716,4.0
736,6,370,4.0
67016,432,60684,4.0
37865,256,97938,4.5
65603,421,1178,4.5
90532,590,111,4.0
27584,187,1148,4.0
64185,414,6711,4.5
46418,305,73323,5.0
47159,307,3145,2.5
92724,599,240,1.5
33073,226,208,2.5
93,1,1396,3.0
60986,395,356,3.0
64146,414,6510,3.0
66887,432,2706,3.0
12884,82,5093,3.0
80582,509,8643,2.5
14264,91,923,4.0
11769,72,260,5.0
1015,7,45517,4.5
86792,561,3081,3.5
27224,184,170813,2.0
808,6,592,3.0
71797,462,4993,4.5
100069,610,8950,4.5
28455,198,1994,2.0
53254,352,2232,4.0
13462,86,58559,4.5
51666,334,344,2.0
95795,600,26662,4.5
15431,100,4623,3.5
5295,35,595,3.0
78356,487,109374,3.0
88195,568,8169,3.5
69618,448,8636,5.0
43071,288,30822,4.0
49677,318,88125,4.0
76837,480,7161,0.5
60800,392,2423,2.0
88711,573,648,4.5
71220,455,315,3.0
75425,477,2,4.0
15797,103,6873,4.0
85480,555,1393,3.0
89679,580,8494,0.5
11553,68,89470,3.5
4846,30,260,5.0
39784,274,3484,3.0
6250,42,3764,2.0
26261,182,1198,3.5
49455,318,51540,4.0
67568,437,1247,4.0
19804,129,33004,3.5
228,1,3793,5.0
27694,187,6440,4.0
49076,318,1206,3.5
75585,477,1653,3.5
69823,448,70565,2.5
25228,177,3087,1.0
14100,90,984,5.0
35491,239,5669,4.5
82070,520,2617,5.0
9171,63,293,3.5
16412,105,5120,4.0
86754,561,2413,4.0
81568,517,586,5.0
29406,202,308,4.0
60598,391,1923,4.0
11541,68,86880,1.5
53767,354,6934,2.5
49896,319,139385,4.5
35987,246,714,5.0
45386,298,105213,2.5
90516,589,1173,1.0
92475,597,2313,4.0
90042,585,66097,4.0
1510,15,8360,2.5
12785,82,1200,3.5
54996,365,30793,3.5
45492,299,3624,4.0
45441,298,127202,3.0
22225,149,316,4.0
94288,599,7845,3.0
83592,534,231,3.0
64027,414,5817,4.5
35975,246,224,3.5
89251,579,364,5.0
924,7,2717,3.5
53034,350,663,3.0
5312,36,1252,2.0
39934,274,4821,3.5
62120,411,534,2.0
45848,304,1265,5.0
1189,10,58047,3.5
50060,322,4679,3.5
82806,525,4447,4.5
41963,287,29,4.5
75681,477,2683,3.5
48758,316,1892,3.0
85682,555,2571,5.0
37023,249,71254,3.5
57253,380,2989,4.0
94322,599,8638,3.0
66733,430,1680,5.0
75390,476,350,3.0
34366,232,31223,2.0
12489,79,1200,4.0
42831,288,3769,3.0
47901,309,4993,4.5
7071,48,1653,4.5
72147,464,55820,3.0
19131,123,2571,4.0
55262,367,1485,3.0
6312,42,4654,3.0
11809,73,150,2.0
56711,377,2455,4.0
53460,352,107406,4.5
86383,560,33493,4.0
63410,414,3425,3.0
17247,110,5459,2.5
74780,474,7217,4.0
93876,599,4489,3.0
4652,28,51255,1.0
9827,64,5528,3.5
25293,177,4025,3.5
61324,403,1089,4.0
2883,19,3300,3.0
61496,405,8254,4.0
3440,21,49272,4.0
87732,566,151,4.0
41011,276,810,3.0
18943,122,4016,4.5
474,4,3386,4.0
33470,226,7361,4.5
3084,20,3157,3.0
85606,555,2288,4.0
88856,573,7153,5.0
39144,272,589,3.5
41154,279,54286,3.0
31341,217,2524,4.0
76933,480,33421,4.0
90281,587,500,5.0
46355,305,61323,3.0
9053,62,103042,3.5
21554,140,5574,3.5
92195,597,339,3.0
31475,217,3441,2.0
54228,357,1210,4.0
75326,475,91529,4.0
47204,307,3755,2.5
94473,599,33162,3.0
49941,321,292,4.0
53363,352,54001,4.0
12637,80,53129,4.5
27444,186,2530,4.0
18700,119,109846,5.0
88590,572,1267,5.0
31079,217,1171,3.0
40202,274,26629,2.5
17490,111,8368,4.0
100276,610,55261,3.5
18826,121,590,4.0
28220,195,3113,1.0
21675,140,43396,4.0
77313,483,733,3.5
24480,169,4306,5.0
96744,603,2797,3.0
3631,21,133419,3.0
50233,325,514,4.0
93185,599,1653,3.5
85939,558,1222,5.0
23124,158,53000,4.0
59028,385,444,2.0
15427,100,4246,4.5
19725,129,2139,3.5
12102,74,5304,4.0
88440,571,1340,3.0
61627,408,7324,4.0
60923,393,88129,0.5
15236,98,122926,5.0
81299,514,3740,4.0
49593,318,72714,4.0
87566,564,8807,4.0
99586,610,858,5.0
9084,62,114662,4.0
9928,64,31878,4.0
47679,307,58105,3.5
51875,336,2762,4.5
24556,169,6537,3.0
67301,434,68237,5.0
49813,318,134214,4.0
