,user,item,rating
47209,307,3826,0.5
96660,603,2431,1.0
92755,599,332,1.5
2661,19,2060,3.0
66906,432,3753,3.5
24720,171,1454,5.0
97469,606,613,3.0
18171,115,592,5.0
19277,125,2959,5.0
73803,474,2421,2.0
84780,550,1,4.0
44733,298,3510,0.5
83090,525,127164,3.5
20586,135,3869,3.0
15573,103,48,3.5
86899,561,7387,4.0
55973,369,7132,3.5
31331,217,2470,3.0
11411,68,59333,2.5
9160,63,34,3.0
21588,140,6386,4.0
12175,74,50274,4.0
29449,202,678,4.0
8889,62,6874,5.0
37912,257,1500,2.0
35839,243,380,3.0
99624,610,1230,3.0
81590,517,916,3.0
99812,610,4232,3.5
87524,563,129354,3.0
29583,202,1682,4.0
74183,474,3988,1.0
61810,409,3040,4.0
51,1,1024,5.0
41391,280,55052,4.5
63945,414,5424,3.0
52455,341,130087,4.5
79846,498,10,3.0
14806,93,2424,4.0
79056,489,59315,4.5
94817,599,87197,3.0
54125,357,11,3.5
60495,391,1088,1.0
42456,288,2014,2.0
68684,448,170,3.0
22827,156,1267,4.0
28766,199,2542,3.0
50165,323,110127,3.0
87893,567,45499,2.0
10942,68,3948,4.0
54382,357,4447,4.0
10928,68,3793,4.5
64909,414,115713,4.5
13682,89,6586,3.5
58202,381,1734,4.5
61615,408,4993,5.0
40296,274,42011,1.5
89254,579,500,5.0
21042,139,69481,1.0
51690,334,1258,3.5
90416,587,3451,5.0
78346,487,60069,3.5
92823,599,474,2.5
23460,160,2051,1.0
96646,603,2390,4.0
29086,200,3825,3.5
92691,599,165,3.0
92474,597,2303,3.0
21643,140,30707,4.5
64204,414,6816,4.0
73043,472,3254,3.5
66364,428,22,2.5
94160,599,6625,2.5
36573,249,2735,3.5
22480,153,2908,3.5
9364,63,48780,3.5
32296,221,898,3.5
12911,82,6156,4.5
87335,563,1033,3.5
38179,262,4,1.0
8714,59,3075,5.0
97362,605,76175,2.5
68386,444,208,3.0
29902,204,85354,2.0
80739,509,78209,1.5
14921,95,1584,4.0
50132,323,475,4.0
62215,412,2542,4.0
6185,42,2959,3.0
65997,425,1391,4.0
38771,266,1722,3.0
8073,57,305,3.0
67283,434,48738,4.0
14592,91,4878,4.0
94395,599,26741,1.5
96436,603,1320,4.0
100035,610,7846,3.0
52239,339,58842,4.5
1891,18,1580,3.5
36896,249,51086,3.5
12807,82,1645,2.0
887,7,592,3.0
97685,606,1955,4.0
77473,483,2338,1.0
70847,453,21,3.0
58261,381,2706,3.0
91278,591,2959,2.0
97420,606,305,3.5
19291,125,4864,2.5
7447,51,383,3.0
40454,274,59727,2.0
73418,474,1210,4.0
30154,210,122926,4.5
16145,104,7380,3.5
17084,109,18,3.0
98673,608,24,2.0
66769,430,5902,5.0
96275,603,838,4.0
87853,567,5673,3.5
89434,580,1394,4.0
100387,610,69757,3.5
68732,448,500,4.0
36828,249,36401,3.0
68547,446,380,2.0
80468,509,2683,4.0
93361,599,2297,2.5
68393,444,296,5.0
15910,103,89774,4.5
71112,453,4160,3.0
47611,307,48516,4.5
88877,573,26471,5.0
19307,125,6711,3.0
45093,298,52281,2.0
85914,557,1291,4.0
13658,89,4899,2.0
92799,599,428,3.0
12490,79,1210,5.0
62438,414,329,3.0
57014,380,1089,4.0
37979,260,128,3.0
9691,64,2762,4.5
90540,590,193,2.0
2782,19,2672,3.0
73952,474,3035,3.0
1360,13,1590,4.0
64519,414,45635,3.0
43011,288,6873,3.5
12005,73,126548,2.5
37237,249,100163,3.5
39349,274,619,3.5
65254,418,6807,5.0
35008,234,1907,5.0
36924,249,55261,3.0
21034,139,63113,3.0
45855,304,1320,4.0
25633,177,63992,3.0
37778,256,4388,3.0
42691,288,2966,3.5
7878,52,68954,4.0
90081,586,1356,4.0
9373,63,54286,4.0
15280,99,296,5.0
43296,290,1231,4.0
20337,135,2,3.0
84324,540,45722,4.0
52730,346,454,2.0
74099,474,3526,4.0
90928,590,3386,3.5
45683,303,1080,1.0
56587,376,1262,4.0
74972,474,8955,3.0
96462,603,1409,3.0
11368,68,55118,5.0
3668,22,858,3.0
66147,425,6934,4.0
78537,489,434,2.5
87699,565,300,4.0
33057,226,63,3.5
63544,414,3916,4.0
34520,232,46972,3.0
6603,45,1285,3.0
21736,141,2002,3.0
99745,610,3696,3.5
44015,294,416,3.0
10702,68,2083,3.0
77899,483,95167,4.0
85853,555,4003,4.0
26150,182,288,4.5
12838,82,2770,3.0
99789,610,3988,2.5
81805,517,8969,2.0
39600,274,2152,2.0
6911,46,454,5.0
35138,235,348,4.0
31635,219,1391,2.5
100677,610,110281,4.0
32792,222,80463,4.0
23382,160,1373,2.0
40988,276,150,5.0
70669,452,858,5.0
56872,379,539,4.0
7815,52,31685,3.0
35038,234,2354,4.0
96035,602,337,5.0
17324,111,2125,3.5
80176,504,852,4.0
15693,103,2087,5.0
10650,68,1729,3.0
91851,596,2643,2.0
36449,249,1193,4.5
38468,264,1090,3.0
61794,409,2716,3.0
9211,63,1200,2.5
10279,66,6754,4.5
54574,359,1246,5.0
6398,43,532,4.0
31682,219,2054,3.0
39715,274,2918,4.5
43461,291,4896,5.0
29293,201,592,3.0
37109,249,85780,4.0
83076,525,112556,3.5
3452,21,53996,3.5
63113,414,2398,4.0
97654,606,1674,4.0
11859,73,30793,3.5
40913,275,4529,4.0
31328,217,2458,2.0
26457,182,2295,4.0
31769,219,3535,4.5
83141,526,7147,4.5
73083,473,27904,4.0
28631,199,858,4.0
37615,254,4034,4.0
53751,354,5378,3.0
56203,372,450,3.0
71776,462,3996,3.5
66488,428,2194,4.0
73114,474,39,3.5
91065,590,5816,3.5
61696,408,107348,4.0
92494,597,2410,4.0
79404,492,1356,4.0
88763,573,1923,4.5
93316,599,2118,3.0
91946,596,6942,3.5
79229,490,90376,3.5
87688,565,19,3.0
65412,419,37240,4.0
96785,603,2949,4.0
78830,489,3793,3.5
82906,525,8981,3.5
100152,610,37720,3.0
79119,490,1,3.5
72407,467,1357,4.0
76734,480,5219,2.0
38602,265,2377,2.0
9978,65,122904,3.0
56722,377,3153,4.5
3118,20,3972,3.0
67014,432,60040,4.0
86157,560,780,3.5
33085,226,317,3.0
48455,313,2617,4.0
68963,448,2041,4.0
40505,274,69122,3.5
47456,307,7235,2.0
23145,159,597,4.0
70132,448,102407,3.5
73393,474,1147,3.0
57628,380,27831,4.0
50794,328,2717,3.0
23730,162,509,4.0
10021,66,586,3.0
49154,318,2571,3.5
63743,414,4638,3.0
80122,503,3421,3.5
71277,456,662,5.0
60024,387,6993,3.5
52902,347,339,4.0
46070,305,1729,3.5
29069,200,3148,3.5
63974,414,5502,3.0
65038,415,2291,4.0
7246,50,8928,4.0
61416,405,70,4.0
16854,105,130976,4.5
94462,599,32300,2.0
84289,540,589,4.5
4476,28,5464,3.0
23358,160,1214,2.0
3536,21,96004,2.0
87429,563,58347,2.0
20360,135,329,2.0
8094,57,471,3.0
97804,606,2706,1.0
54884,364,32,3.0
31092,217,1234,5.0
11382,68,56336,2.0
41814,284,590,4.0
23984,166,5349,4.5
30903,217,87,3.0
55517,368,1100,2.0
79342,492,673,5.0
16310,105,2542,5.0
50420,325,4117,4.0
17891,111,179211,3.5
41122,279,3753,3.0
58393,381,7064,2.0
51419,332,1280,3.5
77123,482,1246,3.5
13836,89,82167,2.0
7810,52,8464,4.0
81689,517,2090,2.0
40431,274,56757,4.0
7889,52,81847,4.0
3961,24,5903,3.0
45033,298,36401,0.5
34027,232,2881,2.5
7077,48,2571,5.0
37623,254,5319,4.5
28532,198,4014,3.0
24448,169,3159,4.0
85612,555,2329,5.0
93913,599,4641,3.0
23484,160,2314,5.0
59654,387,2746,3.5
70114,448,100498,1.5
35136,235,329,3.0
42270,288,1090,4.5
20763,137,955,3.0
55019,365,56367,3.0
50326,325,2150,4.0
15275,99,281,5.0
66550,428,3744,3.0
18285,116,736,4.0
49283,318,5956,4.0
29421,202,461,3.0
65535,420,6210,3.0
78486,489,48,4.0
27577,187,922,5.0
47410,307,6558,2.0
99116,608,3052,4.0
60031,387,7044,3.0
41113,279,2571,4.5
31038,217,909,4.0
76913,480,30810,4.5
12780,82,1092,2.5
61895,410,1211,4.0
18135,114,54001,4.0
81502,515,175569,4.0
47287,307,4771,1.5
18367,117,47,4.0
80564,509,7153,5.0
47971,310,4306,3.5
17291,111,1060,1.0
54615,359,51412,3.5
91486,593,33166,4.0
76790,480,6333,4.0
35135,235,318,4.0
80936,510,8529,1.0
34143,232,5445,4.5
98111,606,5943,3.0
17918,112,95,1.5
94781,599,81788,3.0
20314,134,231,3.0
35047,234,2422,2.0
94063,599,5628,3.0
10030,66,663,3.5
15368,100,1290,4.0
99163,608,3450,3.0
55141,365,122922,3.0
58837,382,122882,5.0
45450,298,134368,1.0
86733,561,2268,4.0
73747,474,2212,3.0
95575,600,3269,2.5
93750,599,3882,2.0
12169,74,48516,5.0
19082,122,97306,4.0
71915,462,62250,4.5
1357,13,597,3.0
69154,448,3114,5.0
44123,294,1288,4.0
89646,580,6985,2.5
38730,266,1200,5.0
73491,474,1340,3.5
65181,417,48394,4.0
72350,466,46578,4.5
57771,380,54999,5.0
63501,414,3763,3.0
78045,484,2174,4.0
35548,239,45950,4.0
57219,380,2716,5.0
28583,199,111,3.0
95849,600,52767,4.0
39240,274,24,3.5
86776,561,2763,2.5
95142,600,239,2.0
99664,610,1968,4.0
31268,217,2153,3.0
89707,580,34150,3.0
29447,202,648,3.0
66874,432,2232,4.0
75262,475,6377,3.5
169,1,2616,4.0
64736,414,64839,4.0
65802,424,2502,4.5
54966,365,5445,1.0
72508,469,610,3.0
34916,234,65,3.0
38799,266,2321,2.0
12001,73,119145,4.5
13898,89,104875,4.5
45687,303,1196,5.0
58258,381,2692,4.0
17284,111,719,4.0
96398,603,1244,5.0
34705,232,68952,3.5
99428,608,7445,4.5
54070,356,40819,4.5
96422,603,1289,4.0
28480,198,2571,5.0
19090,122,103253,4.0
19172,123,112552,3.5
92630,599,11,2.5
90772,590,1950,4.0
65143,417,778,5.0
28402,198,1210,5.0
40734,275,1784,4.0
48362,313,1466,3.0
57151,380,2080,3.0
85673,555,2525,1.0
66355,427,5952,4.5
28709,199,1584,2.0
29841,204,1653,5.0
96554,603,1948,4.0
59892,387,4988,2.0
31185,217,1703,3.0
289,3,5181,5.0
45760,304,224,5.0
73609,474,1926,3.0
77895,483,94777,3.0
88039,567,110553,1.0
54505,357,96563,4.0
54609,359,4995,5.0
71732,462,3007,3.5
54395,357,4995,4.0
57575,380,8361,3.0
11794,72,1586,3.0
62937,414,1912,3.0
3523,21,91529,3.5
22325,151,710,3.0
10513,68,923,3.0
32580,221,31658,4.5
66478,428,2004,2.0
65822,424,4226,4.5
24511,169,5222,4.0
23368,160,1275,3.0
9995,66,248,3.0
93862,599,4394,1.5
28899,199,8798,4.5
45501,300,1172,5.0
84536,543,380,5.0
4387,28,3105,2.5
24053,166,55232,3.5
59350,387,928,4.0
85226,554,953,4.0
9152,62,184471,3.5
48132,312,2160,5.0
34171,232,5942,3.0
18730,119,132157,3.5
4390,28,3156,2.5
95765,600,8169,3.5
49445,318,48774,4.0
41600,282,4025,3.0
44731,298,3477,3.0
72799,469,2746,3.0
99769,610,3893,3.5
62116,411,515,2.0
10369,68,17,3.5
57204,380,2594,4.0
89459,580,1921,4.5
59393,387,1172,3.5
513,4,4896,4.0
87446,563,70932,2.0
6775,45,3387,2.0
749,6,416,3.0
19883,131,2273,2.5
61252,401,72998,3.0
12557,80,2513,4.0
9470,64,318,5.0
62676,414,1037,3.0
89846,582,122886,4.5
100443,610,77931,4.0
73821,474,2478,3.0
71193,454,48774,4.0
55046,365,76093,2.5
16516,105,8656,4.5
44245,294,2367,1.0
10368,68,16,3.5
90722,590,1371,2.5
4682,28,55721,3.5
61839,409,3868,4.0
92283,597,1172,5.0
46852,307,628,4.0
80019,501,103,3.0
37362,249,135569,4.0
9473,64,350,3.5
89355,580,508,4.0
6784,45,3510,4.0
71588,462,852,0.5
6093,42,2011,4.0
9769,64,4034,4.0
41976,287,432,0.5
90112,586,3986,4.0
52919,347,590,3.0
44485,297,349,4.0
19386,125,68237,3.5
4348,28,2278,4.0
13712,89,26645,4.0
31296,217,2371,2.0
20911,139,4036,1.5
95605,600,3814,5.0
97179,605,1025,3.0
46657,306,69644,3.0
11018,68,4823,3.0
81145,514,1270,5.0
49162,318,2699,2.5
40849,275,3435,5.0
60605,391,2011,3.0
46718,306,158813,3.0
67122,434,733,3.0
72283,465,3740,4.0
62292,413,99114,4.5
90212,586,111781,4.5
41272,280,1020,4.5
54823,362,31696,4.5
75219,475,1356,5.0
67320,435,485,3.5
19374,125,61323,2.0
36722,249,6333,3.5
13691,89,6958,3.5
44606,298,1220,3.5
71906,462,54648,1.0
25867,178,6502,4.5
38632,265,3060,4.0
931,7,3623,1.0
38724,266,1136,5.0
69537,448,6618,4.0
59300,387,541,4.5
57691,380,40617,3.0
90818,590,2301,3.0
95282,600,1199,5.0
6939,47,1259,3.0
92098,596,119145,3.0
92657,599,65,2.0
67872,438,3996,5.0
92155,596,182793,3.5
27831,188,2918,5.0
37730,256,173,5.0
47841,309,973,4.0
81178,514,1644,2.0
45571,301,1381,3.0
61000,395,484,1.0
46823,307,500,2.0
28119,195,903,2.0
42692,288,2976,2.0
54005,356,5377,3.5
62921,414,1833,2.0
38621,265,2657,1.0
93652,599,3408,2.5
8633,59,541,5.0
82514,524,253,3.0
27326,186,589,5.0
90360,587,2300,1.0
29105,200,4226,4.0
10048,66,1049,3.5
7318,50,93114,3.0
87181,562,2654,4.5
97440,606,454,3.0
20292,133,539,3.0
50574,326,64620,4.0
80269,505,2087,4.5
3639,21,136016,3.0
95828,600,41566,1.0
75869,477,7387,3.0
100374,610,68319,1.0
27091,183,1370,5.0
5662,41,288,3.0
25774,177,102407,3.0
26234,182,971,4.0
37719,255,3671,2.0
86247,560,3751,3.5
97191,605,1377,4.0
73621,474,1941,3.0
24456,169,3448,4.0
35384,239,1466,4.0
30313,212,2918,2.5
93384,599,2369,3.0
9505,64,628,4.5
71688,462,2186,4.0
5918,42,303,2.0
29292,201,589,5.0
43667,292,3552,3.5
18766,120,783,3.0
99304,608,4995,4.5
30970,217,471,2.0
23728,162,381,5.0
60450,391,492,4.0
27168,184,106072,2.5
87896,567,48780,3.5
100075,610,26169,5.0
16426,105,5463,3.0
84461,542,3717,2.5
81595,517,938,3.0
53843,356,203,3.5
84478,542,5218,4.0
41256,280,351,3.5
10743,68,2338,3.0
69566,448,7036,2.5
30538,213,2232,3.5
71938,462,87232,3.0
97581,606,1247,4.5
94538,599,43921,2.5
83912,534,76093,3.5
38437,263,8796,2.0
49217,318,3950,4.0
76567,480,3168,3.5
59498,387,1552,2.5
15179,98,4720,5.0
92727,599,252,2.0
41482,282,588,4.5
55544,368,1262,4.0
17286,111,837,4.0
96440,603,1339,4.0
58774,382,65685,3.5
37746,256,1270,5.0
97381,606,73,4.0
60247,387,54116,3.5
80562,509,7147,3.0
73208,474,466,2.0
18633,119,59369,4.0
20712,136,471,4.0
93889,599,4553,3.5
65851,424,44191,3.5
413,4,1892,2.0
72186,465,750,5.0
72066,464,780,3.5
99447,608,8781,3.5
80273,505,3476,4.0
35040,234,2373,4.0
82164,520,72998,4.5
32255,220,68358,5.0
71396,458,500,3.0
82977,525,59784,3.0
76642,480,4015,1.5
22167,147,1639,5.0
578,6,26,4.0
6814,45,4638,3.0
1067,8,586,3.0
57899,380,88699,4.0
79,1,1224,5.0
87275,562,44974,5.0
69871,448,78893,1.0
3057,20,2135,5.0
13498,88,527,4.0
35683,240,543,3.0
27963,191,213,5.0
39900,274,4368,2.5
83564,533,79132,4.0
94565,599,45880,3.0
12913,82,6249,3.5
96999,603,4436,3.0
61997,410,4225,4.0
42170,288,420,2.0
72414,467,2334,3.0
17150,109,367,3.0
64373,414,27822,3.0
36702,249,5574,3.5
64220,414,6934,4.0
3920,24,1220,3.5
74423,474,5311,3.0
41695,282,134130,4.0
38746,266,1285,5.0
7851,52,54503,4.0
98060,606,5187,4.0
4331,28,1921,4.0
35594,240,104,5.0
52106,339,3578,5.0
72214,465,1343,4.0
32524,221,6724,4.0
84331,541,15,3.0
72554,469,1100,3.0
26824,182,4815,3.0
27669,187,4878,3.5
75332,475,103253,4.5
94087,599,5952,3.0
35233,237,5679,3.5
54818,362,6987,5.0
92960,599,928,4.0
85972,558,5171,5.0
90498,589,454,4.0
72931,470,36,4.0
33784,230,1438,4.0
72267,465,3671,5.0
76789,480,6306,3.5
90883,590,2916,3.0
21307,140,2401,4.5
77220,482,30816,4.0
87308,562,84374,3.5
5863,41,116897,5.0
50503,326,3285,4.0
35822,243,48,4.0
44959,298,7317,3.0
42267,288,1080,5.0
82453,523,55167,5.0
33129,226,765,3.5
55815,368,3654,3.0
9927,64,30810,5.0
65882,424,115713,4.5
4209,28,211,3.0
62424,414,293,5.0
51089,330,1917,3.0
49240,318,4638,3.0
1197,10,63992,4.5
75491,477,648,3.0
44097,294,1089,3.0
62823,414,1438,2.0
69957,448,87483,2.0
20130,132,4308,4.0
35718,241,1221,4.0
62470,414,408,2.0
67618,438,292,3.5
88577,572,1221,5.0
16985,107,165,3.0
57095,380,1665,4.0
57640,380,31878,5.0
66935,432,5532,4.0
71971,462,139644,3.5
85755,555,3107,4.0
85749,555,3070,3.0
15639,103,1196,4.5
98129,606,6140,4.0
12290,76,953,2.0
67443,436,539,3.0
12628,80,48780,5.0
25769,177,99007,4.0
90931,590,3418,3.0
84211,538,364,4.5
87066,561,120799,1.0
99954,610,6294,2.0
68539,446,349,3.0
7123,50,741,3.5
75965,477,55442,4.5
27147,184,70533,3.5
68343,443,593,3.5
99602,610,1097,4.5
86310,560,5881,3.5
96444,603,1346,4.0
61644,408,49272,5.0
13871,89,94959,3.0
27677,187,5378,2.0
13113,84,195,4.0
98369,606,33880,4.5
71888,462,38198,4.0
34235,232,6879,4.0
21528,140,5291,1.0
100027,610,7439,3.0
78323,487,4963,2.5
93387,599,2375,2.0
22007,144,539,3.0
37921,258,527,4.0
3981,24,54286,4.0
99403,608,6934,5.0
5467,39,596,3.0
73200,474,412,4.0
76702,480,4848,3.5
66873,432,2080,3.0
100154,610,37733,4.0
68810,448,1089,5.0
85340,555,405,3.0
44453,296,31364,5.0
79899,499,4642,5.0
69069,448,2640,3.0
93590,599,3168,4.0
82243,522,1213,3.5
58083,380,175485,3.0
67063,433,527,2.5
56823,378,54286,3.5
95220,600,673,1.0
51551,332,7361,3.5
93802,599,4063,2.0
3998,24,91529,4.0
39670,274,2657,3.5
51732,334,4963,3.5
52569,343,31658,3.5
66393,428,377,2.5
71962,462,111360,3.5
31382,217,2796,2.0
45602,301,4011,4.5
90195,586,98809,4.5
64914,414,122882,5.0
91935,596,6377,4.0
42293,288,1201,4.0
47903,309,5398,4.0
82044,520,1831,3.0
97814,606,2762,4.0
83057,525,102903,4.0
91311,592,112,3.0
41766,284,256,3.0
27480,186,3510,4.0
89443,580,1603,3.0
26485,182,2496,4.0
1348,12,3967,4.5
539,5,357,2.0
93672,599,3478,2.5
13080,84,11,4.0
67047,432,84152,3.0
13601,89,2085,3.0
82490,524,25,3.0
83379,528,33794,4.5
25679,177,73015,4.0
87974,567,91535,2.5
1549,15,111759,4.5
19091,122,103341,5.0
37577,254,593,4.0
87221,562,4219,4.0
37187,249,94266,3.5
54688,361,2700,4.0
77214,482,27706,2.0
29743,202,3445,3.0
28547,198,4388,1.0
53938,356,2657,5.0
88035,567,109578,2.0
35715,241,858,4.5
65729,423,435,4.5
32213,220,45499,4.0
46611,305,166528,3.0
53231,352,1625,4.5
49752,318,104243,3.0
62884,414,1674,4.0
21017,139,54259,2.5
46127,305,3198,3.5
29242,200,51662,5.0
23295,160,592,4.0
77846,483,76173,4.5
96172,603,299,3.0
50146,323,1196,4.5
60065,387,7569,3.5
45020,298,32587,3.5
99373,608,6365,5.0
60543,391,1256,5.0
31151,217,1580,5.0
81262,514,2901,2.0
93551,599,2987,3.5
61260,401,112552,3.0
39768,274,3354,3.5
2948,19,3699,2.0
50330,325,2183,3.0
48453,313,2553,4.0
96237,603,555,4.0
76046,479,24,3.0
77348,483,1101,2.0
100370,610,67923,3.0
43831,292,73017,4.0
52116,339,4223,4.5
68106,438,7458,3.0
52093,339,2858,5.0
87797,567,356,3.0
64332,414,8833,3.5
19885,131,2329,3.5
2033,18,8360,3.5
13580,89,1136,2.5
50915,328,112852,1.0
99542,610,110,4.5
7421,50,190183,3.5
25095,177,1517,3.0
27390,186,1527,4.0
89785,581,79132,4.5
69333,448,4327,5.0
28473,198,2360,3.0
62129,411,590,5.0
87507,563,110771,3.0
46385,305,68135,3.5
44996,298,8949,3.5
73732,474,2184,3.5
48725,315,1304,3.0
614,6,140,3.0
57576,380,8368,3.0
99161,608,3440,0.5
41708,283,500,3.0
83852,534,59103,4.0
49459,318,52973,3.5
15208,98,67408,2.0
66916,432,4235,4.0
9017,62,84152,4.0
91902,596,4366,4.0
54281,357,1895,4.5
16511,105,8533,3.5
24866,176,47,5.0
18719,119,120635,4.5
89366,580,608,4.0
84159,536,589,3.0
14702,92,1619,4.0
16134,104,6873,3.5
41015,276,1210,5.0
2693,19,2174,4.0
58072,380,168252,5.0
89571,580,4447,1.0
45520,300,79132,4.0
23685,161,2424,3.0
15753,103,4019,5.0
69569,448,7084,3.0
9985,66,32,5.0
69664,448,33493,3.5
91429,593,1265,2.5
5413,38,339,3.0
36700,249,5502,3.0
4791,29,1262,4.5
63840,414,5013,4.0
21158,140,597,5.0
20040,132,1729,4.0
77703,483,8581,4.0
56892,380,50,4.0
16258,105,1178,4.0
10775,68,2567,2.5
64582,414,49822,4.0
67850,438,3793,4.0
11968,73,102407,3.5
15905,103,88744,3.5
32360,221,1260,4.5
54618,359,54259,1.0
20912,139,4148,1.5
11551,68,88810,4.5
52045,339,1206,5.0
15677,103,1729,4.5
12305,76,1258,3.5
38175,261,81591,4.5
40100,274,6957,4.5
92311,597,1231,5.0
65463,420,750,4.0
92672,599,101,2.5
81676,517,2028,3.0
51244,331,5952,4.5
85984,559,1,5.0
20190,132,6593,3.5
71136,453,4973,5.0
100146,610,36401,3.5
11478,68,69757,4.0
94147,599,6548,1.5
46123,305,3033,3.5
59538,387,1965,4.0
34249,232,7150,3.0
57387,380,4531,3.0
56733,377,4039,0.5
87826,567,2384,2.0
74495,474,5791,4.0
82597,524,1254,3.0
45940,304,3114,5.0
14867,94,588,4.0
38679,266,132,2.0
66555,428,3785,2.0
67562,437,1213,5.0
994,7,8970,2.5
27060,182,32031,2.5
52658,345,468,3.5
11757,71,1101,5.0
71738,462,3089,4.5
54344,357,2959,4.5
99783,610,3972,5.0
72982,470,590,4.0
47643,307,53435,0.5
99743,610,3681,5.0
47677,307,57368,3.0
47291,307,4852,1.0
26315,182,1357,4.0
72161,464,67534,2.5
73957,474,3044,5.0
86249,560,3822,4.0
33590,227,32587,4.0
16082,104,4291,3.5
484,4,3897,4.0
81786,517,6793,1.0
96834,603,3160,4.0
11459,68,67255,4.5
637,6,189,3.0
23097,157,3174,3.0
75438,477,176,4.0
76082,479,1029,4.0
30451,212,106144,3.5
79447,493,1833,2.0
46347,305,60069,5.0
12647,80,59369,5.0
40634,275,912,5.0
85003,552,2359,3.5
24001,166,6874,4.5
37777,256,4344,4.0
16069,104,3675,3.5
64741,414,66509,3.5
77459,483,2193,4.5
74428,474,5349,4.5
52386,340,185,3.0
91729,595,265,5.0
39280,274,231,4.5
60891,393,44191,4.0
39253,274,86,3.5
26352,182,1597,4.0
74576,474,6296,4.0
4238,28,541,4.0
40178,274,8831,3.5
45430,298,122882,3.0
69067,448,2617,2.0
15177,98,4226,4.0
67527,437,527,5.0
81116,514,919,4.5
31824,219,4887,0.5
1601,16,1198,3.5
91222,590,61352,3.0
78061,484,2707,4.0
51267,331,7458,3.5
58585,382,454,3.5
85015,552,2628,3.5
33184,226,1367,3.0
94056,599,5582,2.5
45791,304,539,4.0
33967,232,1380,3.5
5626,40,353,3.0
60569,391,1527,2.0
95958,601,168326,4.0
30193,211,1221,3.5
28474,198,2391,2.0
88106,567,138036,3.0
71835,462,6869,4.5
7303,50,79224,2.0
65381,419,5152,2.0
37227,249,98585,4.0
67678,438,1036,4.0
71855,462,8582,4.0
39236,274,19,4.0
21896,142,595,4.0
10282,66,6807,3.5
57012,380,1079,5.0
24087,167,745,5.0
60785,391,5470,4.0
78051,484,2338,3.0
11768,72,165,4.0
76761,480,5620,2.0
13801,89,69720,4.5
50826,328,4973,4.5
7134,50,969,3.5
9038,62,94864,3.5
5489,39,1210,5.0
17677,111,84152,3.0
26558,182,2976,4.0
25282,177,3969,5.0
47118,307,2699,3.0
48462,313,2700,3.0
55206,366,91529,4.0
4033,25,176371,4.0
29555,202,1376,4.0
100756,610,132422,2.0
35410,239,2115,4.5
94445,599,27829,3.5
54484,357,69122,3.5
67123,434,736,2.5
12743,82,170,3.0
40773,275,2330,5.0
7375,50,136864,1.5
22697,156,62,2.0
82140,520,7458,2.0
48645,314,368,2.0
11029,68,4963,3.5
7378,50,139385,2.5
44441,296,527,4.5
5843,41,96829,4.0
91281,591,3005,3.0
63938,414,5417,3.0
88796,573,3213,5.0
72692,469,1957,3.0
82229,522,608,3.0
40806,275,2859,4.0
95682,600,4995,3.0
94323,599,8641,2.5
67040,432,79132,4.5
98871,608,1221,4.5
58245,381,2353,4.5
61500,405,25771,4.0
97221,605,2617,5.0
27175,184,109578,4.0
96699,603,2600,5.0
18422,117,349,3.0
431,4,2203,4.0
65391,419,6287,3.5
86422,560,48394,4.0
5739,41,4816,5.0
29477,202,1095,5.0
23989,166,5618,4.5
44481,297,292,2.0
20975,139,8528,1.0
26091,181,1084,3.0
57895,380,88129,5.0
35600,240,160,4.0
61838,409,3846,5.0
45723,303,5502,4.0
10731,68,2273,2.5
41621,282,4979,4.5
91396,593,110,3.0
49699,318,91535,3.0
80262,505,1029,5.0
64440,414,36529,3.5
78251,486,32,5.0
9375,63,58559,5.0
59665,387,2803,2.0
29819,203,54736,5.0
7733,51,6793,2.0
37829,256,41566,4.0
72410,467,1721,4.0
943,7,4643,1.0
34612,232,55232,3.5
37230,249,99007,4.0
28219,195,3081,4.0
29962,207,637,1.0
26581,182,3081,4.0
12871,82,4310,4.0
58130,381,457,4.0
9833,64,5690,5.0
34221,232,6595,3.5
15079,96,1296,5.0
94298,599,8045,2.0
54766,362,1089,4.5
34437,232,37729,3.0
89138,577,1387,5.0
7630,51,2951,4.0
96880,603,3386,3.0
61887,410,1131,5.0
30621,214,1363,3.0
76543,480,2908,4.0
5389,38,161,4.0
1103,9,5481,5.0
89088,577,952,4.0
44577,298,778,3.5
35067,234,2985,4.0
75286,475,40815,5.0
28556,198,4963,4.0
61723,409,471,3.0
6774,45,3385,2.0
56897,380,104,3.0
6828,45,5151,4.0
77811,483,60161,3.5
52932,348,590,4.0
82052,520,2094,3.0
93689,599,3566,2.5
17740,111,104241,2.5
24558,169,6550,3.5
15529,102,237,3.0
87150,562,1994,4.0
13297,84,1193,4.0
70405,448,138210,3.5
7679,51,4041,3.5
25595,177,56176,2.0
5483,39,1127,4.0
93292,599,2054,3.0
95241,600,915,3.5
74554,474,6197,3.5
42242,288,1013,3.0
17363,111,3275,5.0
50022,322,1682,3.5
21131,140,368,3.0
79541,495,1608,4.0
42420,288,1873,3.0
21801,141,7147,4.5
16370,105,4018,3.5
92116,596,128908,4.0
61821,409,3363,5.0
74611,474,6433,2.0
43927,292,122882,2.5
5837,41,88129,3.5
68409,444,527,5.0
14636,91,6333,4.0
11807,72,56174,4.5
20811,137,1994,3.5
77253,483,208,3.0
87689,565,21,3.0
31443,217,3257,3.0
41353,280,6944,4.0
29639,202,2396,4.0
26236,182,1036,4.0
22024,144,788,3.0
