,user,item,rating
65669,422,2722,3.0
52205,339,47099,5.0
26850,182,4975,3.0
36949,249,58315,2.5
23241,160,95,1.0
36459,249,1213,4.0
39662,274,2581,3.0
4267,28,1092,2.5
97379,606,68,4.0
73581,474,1721,4.0
457,4,2926,5.0
20759,137,928,3.5
23471,160,2118,5.0
80164,503,93840,4.0
70731,452,1792,5.0
52608,344,2916,5.0
81724,517,3176,2.5
88603,572,1387,5.0
59792,387,3868,2.5
81939,518,1372,4.0
54614,359,46723,3.5
32438,221,2918,4.0
1853,18,1196,4.0
99134,608,3253,3.0
74247,474,4218,3.5
37904,257,420,4.0
66089,425,3510,3.0
75391,476,356,5.0
39542,274,1917,3.5
50716,328,1073,5.0
25016,177,1025,4.0
37014,249,69606,2.5
21284,140,2000,4.0
60856,393,4993,5.0
41009,276,783,5.0
3028,20,1489,4.0
93270,599,1982,3.0
87744,566,261,5.0
27184,184,116797,4.0
19253,125,1221,4.5
46940,307,1307,3.5
23659,160,6537,2.0
29244,200,53125,4.0
41449,281,3861,3.0
4107,27,1200,1.0
26823,182,4811,4.0
96384,603,1220,3.0
61789,409,2699,4.0
74886,474,8337,4.0
94058,599,5591,1.0
97532,606,1088,3.0
87935,567,72701,1.5
14750,93,552,5.0
58651,382,3826,3.5
99588,610,904,5.0
74112,474,3591,3.0
71589,462,858,5.0
89938,584,257,5.0
65156,417,2329,5.0
40535,274,74685,3.5
79967,500,2539,4.0
75323,475,88140,4.5
100175,610,42946,5.0
40640,275,924,1.0
56415,373,296,5.0
99151,608,3355,3.5
60159,387,31590,3.0
86433,560,52281,4.0
2359,19,427,3.0
69222,448,3623,2.0
41088,279,1136,5.0
76730,480,5103,2.0
3724,22,8622,0.5
91757,596,329,3.0
5945,42,433,4.0
8534,58,185,3.0
86028,559,292,3.0
80048,502,1214,4.5
13734,89,38038,2.5
23341,160,1092,3.0
73180,474,329,4.0
83880,534,65802,4.0
44651,298,1921,4.0
67878,438,4019,4.0
47738,308,508,1.0
41065,278,4321,3.0
3466,21,60074,3.5
89035,576,29,3.5
2783,19,2683,3.0
66728,430,1356,5.0
45960,305,288,3.5
26613,182,3298,2.5
49822,318,140162,4.5
81512,516,1197,4.0
38457,264,367,4.0
96354,603,1172,1.0
100483,610,82667,4.0
55504,368,924,3.0
56401,373,230,4.0
95225,600,750,4.5
5520,39,2078,3.0
2081,18,46578,3.5
61071,397,8228,4.0
23119,158,3363,3.0
23651,160,5903,3.0
37553,253,66371,4.5
36362,248,147374,5.0
96510,603,1676,5.0
44356,294,3397,4.0
82845,525,5816,3.5
39797,274,3617,3.5
90454,588,318,5.0
61609,408,3671,4.0
8252,57,1376,4.0
37977,260,101,2.0
59639,387,2642,1.5
31744,219,2993,2.5
99138,608,3264,2.5
25174,177,2355,3.0
80490,509,3996,3.5
54588,359,2384,3.5
90597,590,733,3.0
31741,219,2949,3.0
12774,82,788,3.5
33606,227,55820,4.0
19958,132,357,3.5
89419,580,1262,0.5
16875,105,141816,5.0
61195,400,122886,4.5
20595,135,4084,3.0
11767,72,150,4.0
97959,606,4109,4.0
58642,382,2948,5.0
62211,412,2406,3.0
95274,600,1126,4.5
10541,68,1124,2.0
19225,124,8641,3.5
79932,500,708,4.0
1069,8,590,5.0
95866,601,50,5.0
1490,15,3994,3.0
25837,178,1265,4.5
80094,503,1207,4.0
31553,219,293,4.0
38980,268,2001,2.0
6516,45,338,3.0
86602,561,316,4.5
34977,234,1215,2.0
62487,414,438,2.0
25725,177,86880,3.5
55818,368,3698,2.0
45628,301,33166,4.0
88479,571,2279,2.0
57566,380,7482,4.0
53243,352,1779,4.0
80622,509,37386,2.0
52242,339,60069,4.5
36912,249,53519,4.0
64111,414,6296,3.5
92580,597,2956,3.0
33402,226,5418,4.0
79066,489,61160,1.5
8139,57,762,2.0
90737,590,1485,2.5
39837,274,3917,3.5
90039,585,55820,4.5
68590,447,227,3.0
34456,232,40815,2.5
75308,475,68358,4.0
57643,380,32019,3.0
21973,144,25,3.0
52607,344,2858,5.0
95161,600,339,2.5
77804,483,58559,4.0
6744,45,2987,4.0
23583,160,3438,2.0
95207,600,593,4.0
12596,80,6502,4.0
42426,288,1924,2.0
65943,425,589,3.5
74959,474,8874,4.0
26330,182,1432,4.0
60445,391,417,4.0
43701,292,3994,2.0
7833,52,47997,5.0
27291,185,3598,3.0
66984,432,33660,4.0
5972,42,612,2.0
30327,212,4979,4.0
94576,599,46976,2.5
19398,125,71530,2.0
94386,599,26649,3.5
41590,282,3717,3.5
39499,274,1584,2.5
51951,337,724,5.0
97271,605,7153,5.0
44708,298,2918,3.0
42484,288,2085,3.0
24476,169,4069,4.0
49167,318,2858,3.5
5970,42,593,5.0
80782,509,94777,3.0
48554,313,4553,4.0
1430,14,592,2.0
94297,599,8044,3.0
56243,372,904,4.0
99325,608,5388,4.0
94956,599,111360,3.0
21670,140,41571,3.5
27697,187,6620,5.0
81011,512,185,3.0
40316,274,44731,2.0
2,1,6,4.0
19200,124,1405,4.0
59743,387,3461,3.0
97441,606,461,4.0
63513,414,3794,3.0
79007,489,39435,2.0
86136,560,223,4.0
73716,474,2144,3.0
87888,567,33794,2.5
66814,432,296,2.5
51994,338,176371,1.0
62629,414,902,4.0
10082,66,1258,4.0
40056,274,6502,3.5
98938,608,1653,5.0
5976,42,648,5.0
11182,68,8783,3.5
27789,187,51662,2.5
41421,280,79132,4.0
25426,177,7302,3.5
67285,434,48780,4.0
88141,567,159093,1.0
78774,489,2762,3.0
97737,606,2239,4.0
2488,19,1214,4.0
74246,474,4217,4.0
45209,298,69122,3.0
22634,154,130634,0.5
1555,15,122882,2.0
51565,332,26564,3.5
53540,353,266,3.0
45127,298,56012,2.0
94495,599,34405,3.5
47133,307,2804,3.5
15892,103,81834,2.0
70813,452,3791,4.0
65926,425,380,2.5
27389,186,1391,4.0
56127,371,112512,5.0
51682,334,1136,4.0
55155,365,136598,3.5
51884,336,4973,5.0
81791,517,7151,2.0
9068,62,108190,3.0
14880,95,122,3.5
76775,480,5955,3.0
92806,599,438,2.0
39537,274,1863,3.0
7336,50,103335,1.5
25221,177,2959,4.0
39812,274,3704,3.0
91561,594,920,4.5
68185,438,36276,1.5
17831,111,157296,4.5
87636,564,93270,3.5
87421,563,53974,3.0
31280,217,2268,3.0
39504,274,1603,3.5
96202,603,412,5.0
36024,246,2716,3.0
99292,608,4878,4.5
34135,232,5267,4.0
93832,599,4240,2.0
30519,213,589,5.0
82248,522,1265,4.5
40384,274,52973,3.5
39929,274,4744,3.0
44901,298,6283,4.5
2957,19,3743,2.0
100251,610,53125,3.5
32198,220,7439,3.0
37525,253,2324,5.0
36802,249,27801,4.0
55050,365,79139,3.5
25149,177,2085,5.0
19366,125,58998,2.0
78193,484,52973,4.0
43178,289,1208,4.0
79393,492,996,3.0
72674,469,1779,1.0
90074,586,1198,5.0
95500,600,2642,3.5
2159,18,77561,4.0
66402,428,551,4.0
63467,414,3638,3.0
49655,318,84716,4.0
21773,141,4306,4.0
62603,414,782,2.0
36608,249,3578,4.0
34971,234,1101,3.0
9752,64,3793,3.5
70695,452,1265,5.0
80327,506,112852,3.5
27674,187,5146,4.0
82381,522,82459,4.5
71631,462,1246,1.0
74609,474,6412,3.5
19443,125,93855,4.5
23098,157,3175,2.0
81463,514,179819,2.0
48366,313,1580,4.0
90478,589,36,5.0
17271,111,327,2.5
6102,42,2144,3.0
32657,222,1732,3.5
35755,241,55247,3.5
23737,162,608,5.0
94633,599,54908,2.0
39093,270,762,3.0
2281,19,15,2.0
28208,195,2871,4.0
22263,149,1544,1.0
68274,441,104,3.5
149,1,2353,5.0
35113,235,11,4.0
97136,604,611,5.0
51355,331,122882,5.0
34569,232,51084,3.5
32769,222,58559,3.5
4259,28,899,2.0
91687,594,6793,4.0
81436,514,122900,2.0
44709,298,2924,3.0
60615,391,2108,4.0
58469,381,45431,4.0
63986,414,5562,2.5
68872,448,1380,3.0
77169,482,4367,4.0
50759,328,1610,2.5
52129,339,4886,4.0
98764,608,480,3.0
68528,446,282,2.0
60035,387,7099,5.0
70452,448,149612,2.0
9565,64,1266,3.5
25821,178,454,4.5
85764,555,3243,2.0
14017,89,148632,4.5
37949,259,410,3.0
87733,566,161,4.0
76661,480,4246,3.0
65937,425,500,3.0
10671,68,1895,3.0
66189,425,79132,4.5
6717,45,2687,4.0
38508,265,150,4.0
61039,396,1625,3.5
73996,474,3168,3.5
44181,294,1953,4.0
92678,599,144,2.5
89182,577,2415,3.0
23106,158,1093,3.0
98527,607,920,2.0
78017,484,1513,4.0
93377,599,2352,3.5
92952,599,912,4.0
69640,448,26133,3.5
1164,10,8636,3.5
97333,605,56152,3.5
95728,600,6502,3.0
46950,307,1339,4.0
5396,38,223,5.0
1249,10,109487,0.5
49631,318,79428,5.0
61119,398,82459,4.0
49016,318,362,4.0
26685,182,3826,2.5
83632,534,1517,4.0
72567,469,1199,5.0
34911,234,24,5.0
46530,305,106918,5.0
85472,555,1373,3.0
74866,474,8057,3.0
23639,160,4643,0.5
57870,380,80219,3.0
38494,264,4995,5.0
65852,424,45447,3.0
40570,274,81932,4.0
48051,312,904,4.0
20717,136,585,1.0
24984,177,898,5.0
100422,610,73569,5.0
54763,362,637,1.5
46023,305,1207,4.5
86315,560,5991,4.0
87138,562,1527,4.5
68137,438,8961,5.0
89505,580,2762,4.5
52518,342,3617,3.0
65008,415,593,5.0
33788,230,1580,3.5
39572,274,2042,3.5
55668,368,2291,3.0
30399,212,71535,4.0
37772,256,4232,3.0
74422,474,5308,2.0
6609,45,1370,4.5
62795,414,1356,3.0
10172,66,2805,3.0
730,6,361,4.0
6134,42,2433,3.0
79857,498,216,5.0
51221,331,3969,5.0
61914,410,1958,5.0
62588,414,733,3.0
85752,555,3098,3.0
40190,274,8950,3.5
64707,414,60069,4.5
46850,307,608,3.0
4905,31,1073,4.0
87073,561,130520,1.0
22848,156,1408,4.0
19218,124,3949,5.0
1821,18,588,3.5
91641,594,3824,4.5
64348,414,8937,4.0
11999,73,117590,4.0
87596,564,63479,4.0
9327,63,6502,4.0
39340,274,590,4.0
77649,483,5782,3.0
72936,470,50,3.0
12936,82,6687,4.0
27367,186,1204,4.0
65705,422,4190,4.0
10341,67,4011,4.5
82792,525,4022,3.5
80554,509,6874,3.0
50287,325,1371,3.0
85686,555,2628,5.0
42224,288,919,3.5
42443,288,1984,2.5
50678,328,150,3.0
95494,600,2596,2.0
49181,318,3159,4.0
32425,221,2571,2.0
93305,599,2084,1.5
628,6,170,3.0
77958,484,104,4.0
46605,305,160565,4.5
32,1,590,4.0
85506,555,1580,2.0
49753,318,105197,3.5
42622,288,2567,2.0
46761,307,147,2.0
87919,567,63859,2.5
21406,140,3717,4.0
86712,561,1974,3.0
37733,256,267,3.5
23032,156,4378,4.5
22861,156,1641,4.0
52576,343,51255,4.0
3231,21,296,3.5
75978,477,59315,4.5
19869,131,1104,4.5
24059,167,150,4.0
29918,205,6874,4.5
55774,368,3219,3.0
29381,202,10,4.0
3707,22,5464,2.0
84157,536,516,5.0
47920,309,8340,4.0
89326,580,62,2.0
72331,466,8361,4.5
2871,19,3243,3.0
55000,365,40819,2.0
21653,140,33166,4.5
93990,599,5080,2.0
56064,370,5782,3.0
90429,588,36,2.0
97145,605,28,4.0
38141,261,2002,3.0
2129,18,67255,4.5
66602,428,5128,2.5
57633,380,30894,4.0
81829,517,47629,4.0
36356,248,122904,4.5
72213,465,1299,5.0
48364,313,1500,4.0
61059,397,1701,4.0
17162,109,454,3.0
37274,249,105213,4.0
47301,307,4951,2.5
95268,600,1077,3.5
22666,155,2724,4.0
38384,263,4886,4.5
11181,68,8781,2.5
93358,599,2291,4.0
93272,599,1992,1.5
71442,460,1307,3.5
78101,484,3977,4.0
69630,448,8880,2.0
30701,215,6155,5.0
47270,307,4584,2.0
86084,559,539,4.0
86985,561,69526,1.0
10342,67,4306,3.5
28206,195,2841,4.0
35158,235,508,4.0
8625,59,105,4.0
13222,84,830,4.0
9326,63,6365,2.0
47053,307,2161,2.5
6773,45,3360,3.0
6525,45,380,4.0
69501,448,6104,4.0
22578,153,112552,1.0
72082,464,1393,4.5
23433,160,1920,1.0
15144,97,4306,5.0
50511,326,4247,1.0
41906,286,2000,3.0
161,1,2492,4.0
97148,605,150,5.0
40204,274,26776,3.5
33386,226,4980,4.0
12830,82,2490,3.5
55883,369,743,3.0
7532,51,1753,3.5
87845,567,4552,3.5
16605,105,48780,5.0
70394,448,136666,1.0
15579,103,107,3.5
60878,393,8644,0.5
17599,111,59725,2.5
865,6,1004,4.0
11055,68,5378,3.0
59925,387,5481,2.0
46641,306,45668,5.0
25294,177,4027,3.0
77957,484,72,4.0
78501,489,185,0.5
79635,495,8641,5.0
28844,199,5010,4.0
65504,420,3081,4.5
16699,105,74458,5.0
75692,477,2797,4.5
45257,298,79553,0.5
9795,64,4734,2.0
85728,555,2907,5.0
31715,219,2571,5.0
98112,606,5952,4.5
28635,199,912,5.0
26989,182,6440,4.5
70749,452,2194,4.0
98206,606,7016,0.5
19629,127,910,4.0
60845,393,4011,5.0
88375,570,3793,4.0
6026,42,1370,2.0
39173,272,177765,5.0
76573,480,3252,4.5
76521,480,2664,3.0
57406,380,4941,2.0
44887,298,5954,3.0
16813,105,109633,5.0
96727,603,2723,4.0
87545,564,2273,3.0
62442,414,339,3.0
21910,143,4018,2.0
35425,239,2478,3.0
56759,377,6836,3.5
27452,186,2641,4.0
49801,318,127172,3.5
49244,318,4713,2.5
7645,51,3361,5.0
28516,198,3481,4.0
93821,599,4167,2.0
54939,365,3752,2.0
29101,200,4027,4.0
96201,603,390,5.0
88728,573,1147,2.5
2056,18,31685,2.0
77883,483,90866,3.5
97091,604,237,3.0
70621,451,474,3.0
81341,514,5433,2.0
415,4,1907,3.0
32016,219,54768,0.5
51046,330,1207,4.0
76088,479,1231,5.0
79483,494,480,3.0
34031,232,3147,5.0
57847,380,74754,5.0
29565,202,1459,3.0
55640,368,2006,2.0
5287,35,261,5.0
35417,239,2302,3.0
90674,590,1213,4.0
85500,555,1541,4.0
34827,233,5995,4.0
86471,560,63072,4.0
17344,111,2701,4.0
8368,57,2354,1.0
10995,68,4378,2.0
75395,476,364,4.0
49228,318,4239,4.0
64669,414,55768,2.5
56442,373,480,4.0
57303,380,3551,4.0
55868,369,165,3.5
10584,68,1367,2.5
92027,596,71535,3.5
34541,232,48780,4.5
47391,307,6265,1.0
80429,509,1391,3.5
49257,318,4993,4.0
267,3,914,0.5
25347,177,5502,4.0
65566,420,36401,3.0
62888,414,1682,4.0
65553,420,7700,4.0
59336,387,903,5.0
69409,448,4941,5.0
91127,590,8360,3.5
1070,8,592,3.0
42147,288,260,5.0
16891,105,147328,5.0
5193,34,356,4.0
39476,274,1408,3.0
95639,600,4306,3.5
66895,432,3114,2.0
83323,527,4638,5.0
61805,409,2908,4.0
8307,57,1748,3.0
71400,458,588,4.0
94738,599,73017,3.0
70675,452,1092,4.0
26490,182,2530,1.5
7950,54,420,2.0
40600,275,337,4.0
57627,380,27822,4.0
12177,74,52281,2.5
57043,380,1256,4.0
18827,121,592,3.0
53332,352,37380,2.0
54157,357,410,3.5
63098,414,2367,2.0
10262,66,5952,5.0
78748,489,2485,0.5
35476,239,4878,4.0
20214,132,8638,4.0
49100,318,1380,3.5
51002,330,541,2.0
99033,608,2294,4.0
84045,534,111362,3.5
85027,552,2746,3.5
51452,332,2020,4.0
30987,217,533,2.0
12947,82,6888,3.5
94325,599,8718,3.0
71576,462,527,1.5
15794,103,6565,4.0
20239,132,41571,4.0
4035,25,180095,5.0
26836,182,4886,4.5
26683,182,3812,4.0
10397,68,170,2.5
76758,480,5573,3.0
49305,318,6807,5.0
91805,596,1466,3.0
78678,489,1682,2.5
588,6,47,4.0
83921,534,79091,4.5
58679,382,5620,3.5
13362,84,1393,4.0
61634,408,36529,5.0
26348,182,1580,2.5
25010,177,948,5.0
45485,299,3300,4.0
94240,599,7124,2.5
74278,474,4372,3.0
12212,75,1090,1.0
26536,182,2826,3.0
84665,546,1673,5.0
22830,156,1276,4.0
85966,558,5064,5.0
44190,294,2006,2.0
86846,561,4677,2.0
97727,606,2187,3.5
52063,339,1466,4.0
4221,28,349,3.0
4830,29,55820,4.0
22748,156,858,5.0
70772,452,2706,5.0
11631,69,1101,5.0
9954,65,4226,4.0
96674,603,2517,1.0
78761,489,2690,2.0
86094,559,595,3.0
77766,483,46972,3.5
11421,68,60040,3.0
86669,561,1275,4.5
95624,600,4025,2.0
30101,210,59315,4.5
44986,298,8641,4.0
14308,91,1257,2.0
63348,414,3197,3.0
49224,318,4021,3.5
3892,23,7123,4.5
57304,380,3563,2.0
59002,385,296,4.0
37426,250,1092,3.5
11392,68,57640,3.5
98981,608,1991,3.0
77824,483,66297,3.5
42450,288,2004,3.0
26327,182,1411,5.0
79965,500,2294,3.0
45097,298,52722,2.5
53126,351,39400,3.5
26726,182,3996,4.5
66689,429,266,4.0
50514,326,4993,4.0
72683,469,1923,3.0
31315,217,2407,4.0
94143,599,6534,3.0
51800,334,61729,3.5
30700,215,5952,4.0
5895,42,161,3.0
69869,448,78469,2.5
58813,382,101362,3.5
46685,306,105731,2.0
52682,345,2722,3.5
100470,610,81229,3.0
2238,18,122918,4.0
33233,226,2100,3.0
17159,109,437,2.0
54712,361,5989,2.5
71239,455,440,3.0
91919,596,5459,2.5
17205,109,1032,3.0
88676,572,3552,4.0
48933,317,74789,2.0
26351,182,1591,3.5
60339,390,1884,4.5
43720,292,4896,4.0
78233,485,253,1.0
90700,590,1272,4.5
47108,307,2580,3.0
100234,610,51935,3.0
87103,562,588,4.0
35796,242,236,3.0
24496,169,4936,5.0
56558,376,589,5.0
88570,572,1196,5.0
38932,268,1196,5.0
44098,294,1091,3.0
23234,160,47,5.0
37557,254,47,4.5
92134,596,151557,2.5
53807,354,56174,3.0
27592,187,1206,4.0
22011,144,587,3.5
97797,606,2657,4.0
1247,10,107141,2.0
69604,448,8376,3.0
37483,252,81845,4.5
43784,292,53125,3.0
91945,596,6934,4.0
10618,68,1584,2.5
69891,448,80549,2.0
6244,42,3694,1.0
2815,19,2858,4.0
42245,288,1017,4.0
99782,610,3968,2.5
16029,104,2081,4.0
86309,560,5878,4.0
64338,414,8873,3.5
100619,610,102338,4.5
83097,525,140359,4.5
98231,606,7151,4.5
1142,10,5066,3.0
82259,522,1393,4.0
30789,216,1948,4.0
6572,45,1021,2.0
67382,436,276,2.0
54971,365,5816,2.5
25483,177,30816,3.5
88818,573,4367,3.0
26888,182,5347,3.0
19378,125,63072,3.0
71985,462,164179,4.0
37808,256,6942,4.5
56756,377,6654,3.5
90621,590,920,5.0
41728,283,1704,5.0
68699,448,339,3.0
83398,528,81591,1.5
47594,307,45662,2.0
48397,313,2004,4.0
49654,318,84273,5.0
37883,256,117851,3.5
3514,21,87232,3.5
25345,177,5481,1.0
30013,209,1721,3.0
91393,593,34,4.0
9807,64,4980,4.0
7474,51,849,4.5
84882,551,63113,4.0
51393,332,910,4.5
27010,182,6857,1.5
25013,177,955,5.0
82245,522,1220,4.0
31643,219,1527,5.0
40138,274,7438,5.0
95568,600,3243,3.0
47122,307,2712,3.0
11099,68,6365,4.0
75882,477,8376,4.5
35858,244,145,3.0
56950,380,541,5.0
73869,474,2707,3.0
877,7,150,4.5
32548,221,8364,3.5
80280,505,8874,5.0
76566,480,3160,4.0
58943,384,3203,4.0
53110,351,6223,4.0
36464,249,1240,4.0
66672,429,185,5.0
30043,210,260,5.0
79819,497,2571,2.5
5120,33,1446,5.0
71359,458,110,5.0
1847,18,1086,4.0
39558,274,2001,2.5
28184,195,2321,3.0
31950,219,34150,2.0
35433,239,2706,4.0
20897,139,3717,1.5
58025,380,122924,3.0
32659,222,1917,2.5
58099,381,32,3.5
28363,198,318,5.0
50458,325,5400,2.0
58890,383,2961,3.0
77020,480,45447,3.5
8354,57,2268,4.0
80128,503,4450,3.0
77761,483,44665,4.5
92053,596,88140,4.0
10956,68,4016,4.0
65907,425,208,4.0
45672,302,858,5.0
45234,298,73017,3.0
67911,438,4446,3.5
57756,380,52950,2.0
12929,82,6550,2.5
76053,479,186,3.0
572,6,17,4.0
6625,45,1485,4.0
96232,603,537,3.0
85281,554,2710,5.0
27079,183,1036,4.0
29940,206,25,5.0
253,2,99114,3.5
67585,438,10,4.0
1506,15,6502,3.5
13657,89,4890,2.5
30585,213,58103,3.5
22232,149,541,4.0
40281,274,37727,2.5
62828,414,1457,2.0
27526,186,5378,4.0
15446,100,8529,4.0
80558,509,6958,1.5
46773,307,208,2.5
87376,563,6266,3.5
55177,365,160954,1.5
3780,22,74789,0.5
84291,540,736,3.5
87125,562,1271,4.0
41345,280,5970,4.5
72934,470,43,3.0
51831,335,2424,3.0
34833,233,6874,3.5
38999,268,2490,2.0
76430,480,1544,2.0
90683,590,1240,4.5
35620,240,252,3.0
4890,31,377,5.0
47023,307,2011,3.5
13676,89,6188,3.0
11241,68,34048,2.0
59615,387,2404,2.0
17660,111,79428,3.0
20721,136,593,3.0
99362,608,6166,1.0
71453,460,2959,4.5
35709,241,50,4.0
94309,599,8477,4.0
53543,353,280,5.0
83653,534,2004,4.5
7001,47,49824,2.5
24592,170,34,5.0
39801,274,3646,2.5
88101,567,135887,0.5
20838,137,3742,4.0
48603,314,100,3.0
34433,232,37386,3.0
54313,357,2248,5.0
19395,125,71304,4.5
32371,221,1288,4.5
51714,334,3000,3.5
2539,19,1457,3.0
52686,345,2971,5.0
33680,229,150,5.0
19000,122,47997,5.0
43393,290,2732,5.0
20059,132,2291,4.0
85020,552,2700,4.0
7666,51,3863,5.0
66412,428,661,3.0
25468,177,25746,3.0
93039,599,1222,3.5
44883,298,5942,2.0
33187,226,1391,2.5
70678,452,1127,5.0
64503,414,44694,3.5
87330,563,916,4.0
52994,349,349,5.0
16043,104,2551,2.0
50083,323,17,3.5
66986,432,34162,3.5
98025,606,4745,2.5
37295,249,109374,4.5
100002,610,7022,5.0
52792,346,2858,4.5
38629,265,2968,3.0
83188,527,733,5.0
23574,160,3264,1.0
85283,554,2804,4.0
8723,59,3471,4.0
33222,226,2011,4.0
29333,201,1876,4.0
90198,586,101362,4.5
899,7,1210,4.0
45697,303,1358,5.0
29927,205,81834,4.0
87196,562,2985,4.5
8904,62,8641,4.0
93958,599,4929,2.5
75621,477,2036,3.5
5532,39,2571,5.0
17378,111,3949,3.0
78120,484,4823,4.5
99258,608,4388,2.0
48748,316,344,4.5
30398,212,69844,3.5
5654,40,609,4.0
45655,302,260,5.0
49071,318,1194,4.0
82348,522,58559,5.0
67182,434,2231,3.5
2634,19,1991,2.0
94630,599,54286,2.5
92943,599,885,2.0
51716,334,3535,2.5
16825,105,115569,4.5
18113,113,4090,3.0
95508,600,2701,2.0
35296,238,4946,4.0
80574,509,7458,2.5
28856,199,5481,3.0
68702,448,349,4.0
92368,597,1581,2.0
54405,357,5903,4.0
32320,221,1089,4.5
31102,217,1278,3.0
30890,217,10,4.0
71565,462,318,4.0
35801,242,300,5.0
81251,514,2786,2.0
97147,605,110,3.0
87353,563,2324,4.0
40439,274,57640,3.5
66013,425,1617,3.5
27111,183,2951,3.0
60407,391,10,3.0
61736,409,1077,5.0
81159,514,1333,3.5
435,4,2336,2.0
74697,474,6962,3.5
5965,42,553,5.0
48257,313,223,5.0
70373,448,134021,2.5
92725,599,248,1.5
26295,182,1263,4.5
59726,387,3271,3.0
39333,274,558,4.0
78260,486,153,5.0
59172,386,25,2.0
30278,212,593,3.5
72384,466,81845,4.0
12738,82,145,4.5
38094,260,6375,3.5
13813,89,73160,2.5
33263,226,2502,5.0
40754,275,2069,5.0
26089,181,1073,3.0
14478,91,2947,4.5
46749,307,62,3.0
50775,328,2080,3.5
45025,298,33794,3.0
83156,526,90430,5.0
1307,11,1604,4.0
35785,242,32,5.0
31099,217,1269,4.0
97567,606,1217,4.0
82380,522,81932,4.0
57144,380,2028,5.0
67787,438,2683,3.5
3885,23,6857,3.5
3234,21,364,4.0
76391,480,1263,4.5
83885,534,67197,3.5
37782,256,4718,4.0
20960,139,7090,3.0
53290,352,3471,5.0
19811,129,35836,4.0
15367,100,1288,2.0
49861,318,188833,4.5
28202,195,2770,4.0
13882,89,98279,5.0
37567,254,338,4.0
17984,113,356,4.0
36961,249,59900,4.0
79960,500,2078,3.0
44599,298,1202,3.0
7481,51,965,5.0
52621,344,4034,2.0
92721,599,235,3.5
81844,517,56171,3.0
8939,62,47099,5.0
18203,115,1721,4.0
20352,135,260,4.0
21390,140,3448,4.0
98576,607,1975,4.0
29384,202,32,4.0
10998,68,4447,4.0
77063,481,986,3.0
50140,323,562,5.0
77004,480,43560,2.5
56410,373,273,5.0
92578,597,2950,3.0
52552,343,4226,5.0
81066,513,1101,2.5
73457,474,1262,4.0
95084,599,172253,3.0
39731,274,3018,3.5
35058,234,2641,3.0
57730,380,48304,4.0
14130,91,25,2.0
58682,382,5957,3.5
67989,438,5580,3.5
54698,361,3977,3.5
98444,606,53125,2.0
45749,304,141,3.0
68617,447,368,5.0
82705,525,1760,3.0
100104,610,27778,3.0
22579,153,112556,3.5
60551,391,1281,5.0
11680,70,1210,5.0
93883,599,4509,1.5
74236,474,4184,4.0
80645,509,45722,3.5
28950,200,318,5.0
84217,538,1035,5.0
14815,93,2916,5.0
42807,288,3639,3.5
26246,182,1101,3.5
27627,187,2318,5.0
6531,45,466,3.0
81204,514,2002,3.0
69157,448,3156,2.0
57002,380,1027,4.0
57411,380,4993,5.0
75697,477,2858,4.5
38850,267,480,5.0
76540,480,2858,4.0
83814,534,46530,2.5
67514,437,357,3.0
74679,474,6881,4.5
100339,610,61240,5.0
2895,19,3395,3.0
94076,599,5768,3.0
35963,245,3106,1.0
13067,83,70286,3.5
7044,47,137337,3.5
78596,489,924,4.0
5876,42,7,3.0
183,1,2826,4.0
22047,144,1961,3.0
7886,52,76093,5.0
57424,380,5152,4.0
96843,603,3183,3.0
58357,381,5507,3.5
19372,125,60756,4.0
74230,474,4138,1.0
73304,474,922,4.0
6289,42,4333,1.0
21512,140,5048,3.0
55858,368,3985,3.0
47531,307,31424,0.5
96017,602,246,3.0
51645,333,3646,2.0
39426,274,1209,4.0
32085,220,743,3.0
29606,202,2024,3.0
62874,414,1641,4.0
64836,414,88140,3.5
16809,105,108932,3.5
69708,448,47044,1.5
72514,469,748,4.0
62138,412,34,5.0
92199,597,357,5.0
100041,610,8361,3.0
60796,392,1197,3.0
31527,219,10,4.5
46878,307,916,4.0
56514,375,1805,4.0
87518,563,117529,3.5
11605,68,122882,5.0
92453,597,2155,3.0
20786,137,1233,4.5
50882,328,68358,4.0
60113,387,8507,3.0
77904,483,96417,4.0
83198,527,1028,3.0
73069,473,2959,4.0
17059,108,5135,4.0
68932,448,1911,3.0
14869,94,590,4.0
67361,436,145,3.0
64581,414,49793,4.0
11911,73,68157,5.0
10185,66,3052,4.0
86915,561,8798,3.0
91731,595,509,5.0
94275,599,7657,3.5
83868,534,62113,4.5
61774,409,2352,4.0
80816,509,108932,4.0
69513,448,6331,3.5
32262,221,50,4.5
85979,558,5329,5.0
80487,509,3967,4.0
12320,76,2858,4.0
94840,599,90243,3.5
85529,555,1862,3.0
37463,251,2571,5.0
32623,222,1036,3.0
85792,555,3497,3.0
1871,18,1240,4.0
42225,288,920,3.0
36881,249,49272,3.5
86981,561,68157,3.5
4699,28,58803,3.0
62842,414,1517,5.0
54621,360,1407,4.0
6653,45,1862,3.0
80977,511,91500,3.5
36347,248,84152,4.5
72120,464,4963,4.0
76392,480,1265,3.0
7871,52,61132,5.0
6053,42,1610,4.0
56504,375,1022,3.0
45688,303,1200,5.0
5594,40,228,3.0
85918,557,2028,3.5
86285,560,4975,3.5
95545,600,2959,4.5
21523,140,5218,4.0
33327,226,3688,3.5
