,user,item,rating
98038,606,4890,3.0
130,1,2094,5.0
44824,298,4890,2.5
18492,117,782,3.0
20046,132,1917,3.0
72337,466,8961,3.5
28488,198,2706,4.0
33434,226,6377,4.0
96114,603,52,1.0
45875,304,1500,4.0
71453,460,2959,4.5
70966,453,1917,5.0
12674,80,84152,4.5
68759,448,648,3.0
44571,298,592,3.5
56109,371,3809,4.0
90099,586,2490,5.0
6079,42,1835,4.0
39146,272,1527,4.0
12631,80,49530,4.0
60981,395,316,3.0
100603,610,100163,3.0
47187,307,3489,2.5
40781,275,2395,5.0
23732,162,527,5.0
5494,39,1221,5.0
26533,182,2782,4.5
13921,89,116817,4.5
83496,532,593,4.0
95971,602,19,2.0
69837,448,72224,1.0
54511,358,2338,1.0
60615,391,2108,4.0
63902,414,5291,4.0
38912,268,356,2.0
43463,291,5218,4.0
97172,605,837,3.0
13925,89,118270,5.0
70933,453,1569,5.0
30950,217,387,1.0
13236,84,915,3.0
43336,290,1729,4.0
6530,45,457,4.0
12936,82,6687,4.0
68600,447,303,5.0
63231,414,2791,4.0
6856,45,7173,5.0
31373,217,2735,4.0
61706,408,122904,3.5
52152,339,6377,4.0
64098,414,6252,2.5
58644,382,2990,4.0
17543,111,46970,5.0
90481,589,161,3.0
46258,305,33493,3.5
2798,19,2733,2.0
14315,91,1270,3.5
1650,16,5618,4.5
64601,414,51540,3.5
85118,552,7361,4.0
50019,322,1610,3.0
10792,68,2694,3.5
65214,418,778,5.0
19919,132,1,2.0
49806,318,128900,4.5
72842,469,3068,5.0
87814,567,1260,4.0
45705,303,1653,3.0
54105,356,58162,3.5
53482,352,130490,2.0
4006,24,122886,3.5
57567,380,7569,4.0
12477,79,307,4.0
10503,68,832,3.5
43510,292,364,4.5
90176,586,81847,4.5
87278,562,53468,4.0
84673,546,1986,1.0
84329,541,10,4.0
97834,606,2951,4.0
71061,453,3536,4.0
37800,256,6373,4.0
38944,268,1252,5.0
30676,215,2542,4.0
19279,125,3083,4.0
9419,63,108932,5.0
45894,304,1686,5.0
29348,201,2141,5.0
41224,279,119145,4.0
8879,62,5995,4.5
74750,474,7092,3.5
32054,220,10,4.0
4336,28,2021,5.0
25664,177,70293,4.5
67740,438,1917,3.0
43526,292,589,4.0
71466,460,4886,4.0
59115,385,1210,4.0
84238,538,44889,4.5
71480,460,7143,5.0
52860,346,7820,3.5
87726,566,50,5.0
16098,104,4941,2.5
82886,525,7458,3.5
42808,288,3649,2.0
91247,591,260,5.0
62994,414,2077,4.0
55180,366,110,4.0
86226,560,2763,4.0
35310,239,50,4.5
31064,217,1077,2.0
42460,288,2020,4.0
87913,567,59615,1.0
9507,64,697,3.0
25464,177,8970,4.0
87683,564,152083,3.0
78285,486,434,3.0
92911,599,745,4.0
75235,475,3751,3.5
45223,298,71282,3.0
6824,45,4979,3.0
87883,567,30810,4.0
28368,198,365,3.0
71478,460,6539,4.0
12015,73,149354,2.0
22326,151,719,4.0
34919,234,158,5.0
66251,426,8533,3.5
54886,364,141,4.0
11830,73,4025,2.0
89224,578,7323,4.0
56262,372,1073,3.0
59834,387,4321,2.0
17329,111,2329,3.5
51594,332,59784,4.0
9708,64,3041,3.5
18245,115,3175,4.0
81499,515,168250,4.5
100711,610,114044,3.5
35429,239,2628,3.5
54800,362,3147,4.0
21085,140,6,5.0
16401,105,4886,3.5
39951,274,4989,3.5
62410,414,260,5.0
36113,246,52722,3.0
2236,18,122900,4.0
44916,298,6534,2.5
55281,367,2194,4.0
98452,606,55805,3.0
97043,604,1,3.0
73060,473,1895,2.0
59407,387,1209,3.0
32484,221,4037,4.5
37355,249,128975,3.0
10603,68,1479,4.0
31680,219,1968,3.0
84077,534,130520,4.0
67461,437,5,2.0
84348,541,248,3.0
49412,318,40955,4.0
54022,356,6333,3.0
12635,80,52604,4.5
12509,79,2019,5.0
3363,21,5218,4.0
36471,249,1356,3.0
77072,481,1586,3.0
15207,98,66934,4.0
456,4,2921,4.0
14671,91,7482,4.0
1728,17,2329,4.5
89872,583,2706,3.0
30109,210,70286,4.0
8587,58,440,4.0
60047,387,7265,3.0
71596,462,924,2.0
83388,528,55721,5.0
94987,599,120827,3.0
32650,222,1485,2.0
51866,336,2028,4.0
1869,18,1227,4.5
20906,139,3997,1.0
62129,411,590,5.0
55410,368,111,3.0
35678,240,529,4.0
63075,414,2282,3.0
77636,483,5418,4.5
9126,62,150548,5.0
38901,267,4033,4.0
62793,414,1344,3.5
15686,103,2006,3.5
94349,599,8985,1.5
48106,312,1544,3.0
72402,467,527,5.0
41038,277,849,4.0
80234,504,5989,4.0
30719,215,68358,4.0
43505,292,296,3.0
8288,57,1620,2.0
11040,68,5103,2.5
73400,474,1183,2.0
93785,599,4012,2.0
78563,489,597,4.0
77136,482,1784,3.0
68747,448,589,3.0
84466,542,4025,3.0
30761,216,1081,4.0
18546,119,364,5.0
40043,274,6290,3.5
98477,606,97225,3.5
61870,410,904,5.0
64532,414,46559,3.5
88438,571,1334,2.0
42710,288,3040,3.0
57280,380,3273,1.0
37906,257,594,3.5
8285,57,1614,2.0
37140,249,89047,4.0
57144,380,2028,5.0
27754,187,30810,4.0
15588,103,317,4.0
19262,125,1726,4.5
77876,483,88785,3.5
68113,438,8464,4.0
21108,140,208,4.0
48711,315,902,4.0
50070,322,30749,4.5
48425,313,2174,2.0
56331,372,1366,5.0
55385,367,4447,5.0
79015,489,43928,0.5
61509,405,33004,3.5
67245,434,5989,3.5
13873,89,95543,4.0
13084,84,25,5.0
64457,414,39183,3.5
43959,294,3,1.0
13455,86,7147,4.0
91067,590,5944,2.0
99805,610,4105,5.0
46594,305,142448,3.0
27259,184,193587,3.5
8414,57,2804,4.0
33249,226,2278,3.0
49166,318,2797,3.5
15889,103,80586,3.5
70208,448,109295,2.0
57846,380,74750,3.0
42768,288,3363,5.0
75177,474,51540,4.0
74404,474,5214,3.0
64255,414,7248,3.5
52334,339,105844,4.0
48792,316,7361,4.0
79470,493,3863,1.0
100208,610,47404,5.0
42675,288,2901,2.0
72193,465,969,5.0
28451,198,1921,2.0
78637,489,1253,3.0
74297,474,4489,2.0
48134,312,2167,3.0
82151,520,42002,3.5
26237,182,1037,4.0
33892,231,5952,3.0
12316,76,2628,2.0
49775,318,111817,3.5
53887,356,1246,5.0
11244,68,34153,4.0
37967,259,4963,4.0
40198,274,8985,2.0
94854,599,91981,2.5
8947,62,49272,4.5
88865,573,8376,0.5
57908,380,91529,4.0
11784,72,1047,3.5
89497,580,2640,3.0
45052,298,44199,2.5
27544,187,231,1.0
84944,552,432,1.0
42425,288,1923,4.5
85653,555,2458,4.0
88504,571,2878,2.0
5927,42,360,3.0
91515,594,208,5.0
37288,249,107406,4.5
96902,603,3494,3.0
18487,117,747,3.0
27631,187,2557,4.5
82791,525,4018,2.5
23124,158,53000,4.0
11570,68,94959,3.5
45153,298,59725,0.5
42813,288,3676,3.0
45407,298,111659,1.0
78651,489,1346,1.0
8709,59,2726,5.0
33922,232,527,4.5
6803,45,4016,5.0
95741,600,6874,4.5
25859,178,4973,5.0
54621,360,1407,4.0
61229,401,8360,3.5
50435,325,4625,2.0
14913,95,1291,3.5
33041,225,3253,4.0
95998,602,165,5.0
22780,156,1077,4.0
25621,177,60161,3.0
30025,209,51255,4.5
100604,610,100383,3.5
45286,298,85780,2.5
62311,414,25,3.0
15775,103,5103,4.0
73468,474,1278,4.0
67608,438,180,4.0
56168,372,235,2.0
65902,425,161,3.5
74047,474,3360,3.5
64923,414,127108,5.0
87337,563,1073,4.0
99105,608,2918,4.0
79056,489,59315,4.5
96182,603,320,3.0
35159,235,509,3.0
61387,404,350,3.0
10368,68,16,3.5
73182,474,338,3.0
99026,608,2232,4.0
36375,249,2,4.0
82760,525,3052,4.5
19681,128,1721,4.0
78996,489,33836,1.5
69861,448,77421,2.5
42484,288,2085,3.0
66242,426,6378,2.5
31941,219,32587,4.0
51918,337,95,5.0
81314,514,4246,4.0
56648,376,34405,4.0
78349,487,81845,4.0
14382,91,1967,4.0
13388,85,1624,1.0
31390,217,2822,2.0
5054,33,249,3.0
7214,50,5618,4.0
7782,52,260,4.0
21146,140,524,3.5
34254,232,7163,3.5
62023,411,62,5.0
75387,476,337,4.0
97767,606,2409,2.5
87477,563,88163,3.5
29687,202,2949,4.0
69099,448,2796,3.0
24947,177,455,3.0
45928,304,2549,4.0
85895,556,98809,4.0
57064,380,1367,4.0
59502,387,1610,3.0
11913,73,68358,5.0
78691,489,1917,3.5
78120,484,4823,4.5
20707,136,440,5.0
76735,480,5225,4.0
63196,414,2676,2.0
61044,396,2329,4.5
48456,313,2628,2.0
86158,560,923,4.0
73634,474,1957,5.0
40077,274,6711,3.0
70079,448,97858,2.0
49537,318,65037,3.5
57192,380,2412,3.0
39096,270,786,3.0
65790,424,1884,3.5
53010,349,587,3.0
12009,73,134368,4.0
5024,32,1407,2.0
72641,469,1388,3.0
15019,95,6367,3.5
59434,387,1248,4.5
85019,552,2683,3.0
75486,477,593,5.0
4846,30,260,5.0
61987,410,4002,5.0
72328,466,7254,4.5
100375,610,68358,4.0
47934,310,529,4.5
31387,217,2815,3.0
41175,279,72641,2.0
90820,590,2321,3.0
67079,433,174055,1.5
41543,282,2291,4.0
29060,200,2915,4.0
35439,239,2872,3.5
31023,217,798,3.0
64476,414,41566,4.0
54112,356,60756,3.0
62720,414,1194,3.0
16265,105,1207,4.0
49504,318,59784,3.5
94562,599,45648,2.5
57291,380,3440,1.0
82772,525,3671,4.0
7397,50,167370,1.5
99070,608,2616,3.5
19608,126,344,1.0
9591,64,1552,2.0
58539,381,64575,3.0
50356,325,2628,2.0
80891,510,2000,3.0
12549,80,1302,4.0
2220,18,111759,3.5
16071,104,3746,3.0
20074,132,2628,2.0
93015,599,1178,5.0
38033,260,2348,2.0
69146,448,3057,4.0
22114,145,434,3.0
75757,477,4214,4.0
101,1,1580,3.0
14143,91,110,4.0
37361,249,135567,3.0
45922,304,2431,4.0
42548,288,2336,3.0
43646,292,3098,3.0
21251,140,1518,4.0
46270,305,40815,4.0
55923,369,2021,3.0
61860,410,468,4.0
36432,249,788,3.5
35930,244,2890,3.0
18902,122,2011,4.5
54710,361,5444,1.0
67393,436,349,3.0
94818,599,87232,2.5
23211,159,88810,3.5
35425,239,2478,3.0
69755,448,56251,3.0
32861,223,1285,3.0
48524,313,3751,2.0
17341,111,2683,3.0
68875,448,1389,1.0
93248,599,1909,3.5
11346,68,53464,3.0
69685,448,40278,3.5
77683,483,7007,4.0
100554,610,94777,3.5
23411,160,1610,3.0
37657,254,38061,4.0
84337,541,110,5.0
22972,156,3022,5.0
57060,380,1348,4.0
4793,29,1272,5.0
26775,182,4305,2.0
69158,448,3168,4.0
33031,225,2716,4.0
68199,438,44191,4.0
40548,274,78088,3.0
80169,504,22,3.5
56040,370,2571,4.0
49635,318,80553,3.5
39751,274,3210,3.5
78044,484,2137,5.0
66529,428,3000,2.5
81637,517,1284,2.0
40086,274,6796,3.5
20560,135,3250,4.0
26715,182,3969,4.0
66515,428,2716,2.0
36022,246,2671,4.5
1282,11,480,4.0
45555,301,587,3.5
48878,317,5418,3.0
71618,462,1219,4.5
9874,64,7139,4.5
91902,596,4366,4.0
41540,282,2194,4.5
20022,132,1333,2.0
32719,222,5952,3.5
6868,45,51080,4.5
3850,23,2542,3.0
4165,27,2886,2.0
31964,219,40815,2.5
91115,590,7325,2.5
55376,367,4168,2.0
46844,307,592,4.0
25247,177,3418,4.0
86225,560,2762,4.0
89259,579,597,5.0
82698,525,1517,3.0
22676,155,3354,4.0
4833,29,68237,5.0
18548,119,442,4.0
62829,414,1459,3.0
71905,462,53996,1.5
38361,263,2875,4.0
99337,608,5597,1.0
14835,94,185,2.0
1519,15,58559,2.0
57887,380,86644,4.0
39118,271,1994,3.5
10552,68,1207,3.0
27493,186,3755,3.0
30359,212,33004,4.0
58571,382,50,5.0
6680,45,2096,4.0
56794,378,1,4.5
21000,139,45722,2.5
61755,409,1256,4.0
22797,156,1204,4.0
53817,355,915,4.0
62314,414,32,5.0
70487,448,157407,1.5
99674,610,2273,3.0
24874,176,292,3.0
71727,462,2973,4.5
80288,506,2541,5.0
7566,51,2183,5.0
13562,89,902,1.0
69963,448,87876,3.0
30576,213,51662,3.5
55130,365,113453,3.5
85031,552,2826,1.0
56235,372,799,4.0
38650,265,3528,3.0
41979,287,527,4.0
34031,232,3147,5.0
17070,108,5466,3.0
73069,473,2959,4.0
23460,160,2051,1.0
14007,89,142831,4.5
37477,252,6377,5.0
21164,140,691,3.0
57966,380,103253,3.0
66106,425,4034,4.0
29394,202,194,3.0
100002,610,7022,5.0
97557,606,1199,4.0
96300,603,926,5.0
7041,47,112804,5.0
7992,56,39,4.0
990,7,8957,4.0
8047,57,89,2.0
37037,249,73431,2.5
37517,253,1212,4.5
6423,43,828,5.0
71164,454,1219,4.5
87986,567,96079,3.0
21498,140,4901,3.0
47874,309,2028,4.5
84568,543,4226,5.0
15024,95,6708,3.0
28517,198,3499,4.0
57549,380,7225,4.0
29586,202,1784,4.0
28733,199,1923,5.0
10779,68,2599,1.5
26829,182,4849,4.0
12911,82,6156,4.5
19404,125,75985,4.5
35634,240,317,5.0
9378,63,61323,3.5
37004,249,68554,3.5
41048,278,203,4.0
69609,448,8526,1.5
25786,177,108190,4.0
68557,446,509,3.0
46636,306,8961,3.5
50406,325,3728,4.0
49228,318,4239,4.0
41343,280,5299,3.0
86747,561,2402,4.0
6593,45,1221,4.0
90061,586,527,2.5
93071,599,1270,3.5
65312,419,356,4.5
83137,526,4027,5.0
95744,600,7004,3.0
9413,63,98491,5.0
33778,230,1307,1.5
47279,307,4697,1.5
20908,139,4020,2.0
100033,610,7562,2.5
35800,242,296,5.0
91716,594,8268,4.5
16395,105,4776,4.0
74790,474,7303,3.5
73846,474,2611,3.0
39526,274,1732,3.5
52055,339,1247,3.0
22428,153,266,0.5
71330,457,2694,3.0
71143,453,5299,4.0
47641,307,53125,3.5
1579,16,527,4.0
34961,234,917,4.0
162,1,2502,5.0
32873,223,2571,3.5
39963,274,5110,4.0
95966,602,6,3.0
28230,195,3424,4.0
74998,474,25898,4.0
63080,414,2300,4.0
34851,233,49272,3.5
84986,552,1784,3.5
60400,390,62644,4.0
244,2,74458,4.0
100069,610,8950,4.5
98449,606,55069,4.0
58643,382,2959,5.0
10239,66,4720,3.5
47561,307,37382,3.0
92669,599,95,2.0
22086,144,6539,5.0
84059,534,115122,5.0
21635,140,8665,3.5
57330,380,3798,3.0
18197,115,1610,5.0
32858,223,1198,3.5
61323,403,1027,3.5
18914,122,2710,4.5
85075,552,3868,3.5
49598,318,73266,4.5
59865,387,4687,3.5
38151,261,2858,5.0
84037,534,108932,4.0
83307,527,3448,5.0
16101,104,4993,3.0
72672,469,1748,3.0
53485,352,135133,4.0
4029,25,91529,5.0
46902,307,1097,3.0
78912,489,5669,4.0
56394,373,196,2.0
3067,20,2430,2.0
59332,387,858,4.5
74609,474,6412,3.5
52142,339,5679,3.5
8278,57,1580,4.0
1505,15,6377,3.0
85717,555,2804,5.0
43184,289,2710,2.5
19855,131,260,2.5
50962,330,111,3.5
68480,445,48774,3.5
58657,382,4226,5.0
99170,608,3499,3.0
85336,555,357,4.0
59538,387,1965,4.0
75279,475,31685,4.5
26242,182,1089,5.0
44517,297,1370,3.0
65886,425,10,3.0
31648,219,1566,2.5
57058,380,1339,3.0
7554,51,2100,4.0
12383,77,260,5.0
10426,68,339,3.5
15048,96,272,5.0
74044,474,3341,4.0
91892,596,4015,2.0
59686,387,2985,3.0
39755,274,3253,3.5
67196,434,2710,3.0
67145,434,1213,4.5
81200,514,1991,3.0
3774,22,68954,2.0
13029,83,6016,5.0
86324,560,6378,3.0
44209,294,2094,3.0
57216,380,2701,4.0
52156,339,6711,4.0
83379,528,33794,4.5
79389,492,881,3.0
59566,387,2109,3.0
92874,599,595,3.5
91999,596,53464,2.5
80226,504,5669,3.5
95779,600,8910,5.0
75100,474,41285,3.5
14243,91,733,3.0
49150,318,2502,4.0
16414,105,5152,4.5
90155,586,59369,5.0
35700,240,761,3.0
91260,591,2581,4.0
29185,200,8784,4.0
90349,587,2054,3.0
79754,495,134368,4.0
73579,474,1717,4.0
93138,599,1466,3.0
39291,274,317,3.0
47331,307,5401,2.5
44310,294,2915,5.0
92106,596,122904,4.0
89336,580,260,4.0
16242,105,858,5.0
12629,80,49272,4.5
24899,176,780,4.0
96050,602,377,4.0
16100,104,4973,5.0
99158,608,3421,3.5
91833,596,2081,4.0
429,4,2174,5.0
33509,226,37720,4.0
79418,493,110,5.0
56078,370,8961,4.0
59655,387,2750,4.0
51043,330,1199,3.5
75326,475,91529,4.0
72565,469,1197,5.0
65174,417,6874,5.0
67434,436,502,3.0
39257,274,95,2.5
52446,341,94677,4.0
77381,483,1367,4.0
37052,249,78039,3.5
92337,597,1299,5.0
87558,564,6936,3.5
85580,555,2134,4.0
69446,448,5400,3.0
98152,606,6415,4.0
73539,474,1517,3.5
20078,132,2699,1.5
16814,105,110586,4.0
7889,52,81847,4.0
76818,480,6857,3.0
99561,610,377,5.0
43381,290,2494,4.0
24589,169,8783,4.5
49893,319,122904,3.5
42330,288,1283,3.0
55481,368,648,3.0
59499,387,1562,1.5
72450,468,590,5.0
95110,600,32,4.5
58829,382,112460,2.0
34660,232,60756,3.5
1888,18,1517,2.5
89300,579,2724,4.0
32644,222,1273,3.5
82155,520,49272,3.0
31276,217,2245,2.0
43627,292,2748,0.5
34377,232,32009,2.0
29809,203,4993,5.0
18685,119,102903,5.0
50693,328,594,4.0
92,1,1377,3.0
2517,19,1356,3.0
72830,469,2987,2.0
52198,339,44397,4.5
99350,608,5945,3.0
65728,423,356,5.0
42692,288,2976,2.0
39126,271,2858,2.5
7859,52,55765,4.0
13185,84,508,4.0
38394,263,5349,4.0
58813,382,101362,3.5
24365,169,719,4.0
13498,88,527,4.0
96328,603,1077,4.0
42661,288,2797,4.0
98080,606,5499,3.5
44691,298,2671,0.5
17773,111,119145,5.0
5702,41,1884,3.0
68192,438,40583,4.5
27332,186,733,4.0
93506,599,2794,1.5
96325,603,1060,4.0
78312,487,2571,3.0
74977,474,8979,4.0
54599,359,2858,4.0
23434,160,1960,1.0
2806,19,2797,3.0
81095,514,261,2.5
7026,47,96811,4.0
16797,105,106487,3.5
41959,286,7361,5.0
15158,98,593,4.5
90986,590,3996,3.5
2628,19,1967,5.0
37752,256,2953,4.0
77577,483,3753,3.5
19219,124,4226,4.5
8126,57,653,3.0
73724,474,2176,3.5
93650,599,3397,3.0
81348,514,5952,2.0
9226,63,1270,5.0
85966,558,5064,5.0
45226,298,71520,1.0
61642,408,48394,4.0
49299,318,6541,3.0
5275,35,39,3.0
88084,567,122922,3.0
49350,318,8724,4.5
74118,474,3629,4.0
76681,480,4508,3.5
78477,489,18,2.0
11705,70,2918,3.5
62084,411,355,3.0
80112,503,2571,4.5
83261,527,2288,5.0
47160,307,3147,4.0
29828,204,296,4.5
528,5,253,3.0
59017,385,373,3.0
88983,574,231,5.0
73322,474,944,4.0
6552,45,648,4.0
33236,226,2125,3.5
54588,359,2384,3.5
92846,599,533,2.5
57882,380,84942,4.0
49217,318,3950,4.0
36883,249,49286,4.0
62800,414,1372,3.0
74465,474,5572,3.5
40471,274,61132,3.5
33697,229,329,4.0
27247,184,183911,1.5
6408,43,592,5.0
42236,288,1007,3.5
54461,357,48516,4.0
60059,387,7387,3.5
89543,580,3698,3.5
56864,379,377,2.0
40306,274,43917,2.0
18059,113,2135,5.0
3986,24,61024,3.5
48865,317,4034,5.0
28981,200,1042,5.0
77092,481,1721,5.0
49901,320,3534,4.0
34351,232,27821,3.0
37491,252,107141,4.0
30003,208,2762,4.0
59161,385,1408,4.0
38129,261,147,4.5
746,6,410,3.0
20279,133,349,2.0
48729,315,2015,3.0
44143,294,1461,1.0
88798,573,3527,5.0
97281,605,8368,4.0
92084,596,110102,5.0
6217,42,3261,2.0
49447,318,49278,3.5
35874,244,479,2.0
100254,610,53468,3.0
57349,380,3999,3.0
92224,597,587,4.0
55974,369,7247,2.0
46528,305,106782,4.0
37233,249,99117,2.5
10350,67,6539,4.5
24374,169,934,5.0
20331,134,588,3.0
69345,448,4388,2.0
90678,590,1221,5.0
205,1,3176,1.0
48372,313,1610,3.0
86767,561,2617,3.5
69208,448,3534,2.0
26370,182,1672,2.5
4538,28,8010,4.0
3698,22,4886,3.5
4777,29,924,5.0
19515,125,135887,3.0
62818,414,1407,4.0
2023,18,7293,3.0
40642,275,951,5.0
50003,322,1080,5.0
12221,75,1253,4.0
43650,292,3157,3.0
93692,599,3591,2.5
42502,288,2114,3.0
25718,177,84374,3.5
46238,305,8644,5.0
58776,382,68157,5.0
76755,480,5502,4.0
550,5,534,3.0
13291,84,1185,4.0
77934,483,104841,5.0
64518,414,45517,3.0
68906,448,1617,4.0
65047,415,2942,3.0
588,6,47,4.0
27015,182,6879,3.0
35109,234,4519,4.0
71103,453,4021,4.0
79689,495,72011,4.5
24214,167,33794,5.0
93984,599,5053,1.5
70348,448,129657,1.0
44027,294,445,1.0
36506,249,1732,4.5
30069,210,5378,5.0
90477,589,25,5.0
31980,219,45728,4.0
97099,604,285,4.0
25998,181,141,3.0
70066,448,96530,2.5
12196,75,151,2.0
59791,387,3865,3.0
92800,599,429,1.5
56713,377,2683,4.0
1570,16,50,4.0
94613,599,52328,4.0
35670,240,485,4.0
61520,405,55253,4.0
88162,567,174055,3.5
8474,57,3479,4.0
81407,514,74458,4.0
10845,68,3081,1.5
16623,105,54259,3.0
30767,216,1197,3.0
73210,474,474,3.5
35823,243,62,5.0
36877,249,48774,4.5
63202,414,2699,2.0
43886,292,95441,1.5
71957,462,104339,4.5
4975,32,497,5.0
16526,105,8981,4.0
31348,217,2533,2.0
75146,474,47894,3.5
64472,414,40826,2.5
315,4,232,5.0
64687,414,58103,3.5
33986,232,1994,4.5
15550,102,457,4.0
81815,517,38038,2.5
69660,448,32291,2.5
1562,15,143385,3.0
28395,198,1127,4.0
23832,165,5066,3.0
11607,68,122904,4.0
34897,233,134853,4.5
44529,297,1616,3.0
47684,307,58559,4.5
16063,104,3175,4.0
34630,232,57326,0.5
37571,254,457,4.0
66582,428,4571,3.0
4275,28,1197,2.5
52542,343,1285,3.5
61952,410,3088,4.0
9396,63,86290,5.0
4419,28,3556,3.0
85823,555,3691,3.0
10231,66,4537,4.0
30412,212,80463,4.0
2601,19,1816,1.0
11660,69,4744,2.0
62054,411,249,2.0
222,1,3671,5.0
48429,313,2291,3.0
29380,202,6,5.0
20023,132,1345,3.0
59653,387,2731,4.5
9056,62,104211,3.5
709,6,336,3.0
52375,339,170705,5.0
96789,603,2961,1.0
88337,570,1784,4.0
76586,480,3409,1.5
57393,380,4728,4.0
90045,585,79132,4.0
55871,369,250,2.5
61457,405,1732,3.5
82637,525,377,3.5
27191,184,122906,4.0
7444,51,344,3.0
17374,111,3861,2.5
16254,105,935,4.0
70127,448,102123,4.0
97204,605,2011,4.0
80345,507,589,3.0
17841,111,160271,5.0
9901,64,8623,4.0
20830,137,3462,4.0
97149,605,153,4.0
67722,438,1676,4.0
11990,73,112290,3.5
54452,357,37741,4.0
23637,160,4450,5.0
70958,453,1793,4.0
76249,480,150,3.5
17678,111,84374,2.5
58549,381,69844,5.0
23384,160,1375,2.0
2946,19,3693,2.0
52469,342,1270,4.0
71403,458,592,3.0
19702,129,1073,4.0
7585,51,2380,1.5
78919,489,5902,2.5
72981,470,589,5.0
64189,414,6753,4.0
58373,381,6373,3.0
61337,403,2761,3.0
75759,477,4270,0.5
95826,600,40815,4.0
86414,560,46723,3.5
32401,221,1953,3.0
48866,317,4148,3.0
5172,33,2391,2.0
56028,370,1676,3.5
80659,509,50872,3.5
89041,576,1223,4.0
22085,144,6377,5.0
69033,448,2410,3.0
13004,83,3147,3.5
22649,155,1302,3.0
88311,570,1265,4.0
96815,603,3067,4.0
1744,17,4571,4.0
40404,274,54503,3.5
90682,590,1234,4.0
42498,288,2109,3.0
19948,132,307,4.0
66875,432,2268,4.5
23944,166,2716,3.5
26553,182,2952,4.0
97981,606,4321,3.0
51984,338,8784,4.0
34378,232,32011,2.0
2797,19,2723,5.0
81507,516,480,4.0
41297,280,2447,3.5
63526,414,3847,2.0
84158,536,527,5.0
51199,331,296,5.0
8761,61,593,4.0
18385,117,185,3.0
54719,361,7458,4.0
4055,26,454,4.0
47303,307,4979,4.5
60590,391,1834,3.0
21296,140,2085,4.0
28669,199,1230,3.0
30418,212,85414,2.5
46973,307,1490,1.0
86610,561,370,3.0
95681,600,4993,5.0
95035,599,142488,3.5
79363,492,783,3.0
52751,346,1172,3.0
87498,563,104906,4.0
21422,140,3967,3.5
76760,480,5577,4.5
34558,232,50005,3.0
13985,89,136341,5.0
32461,221,3448,4.0
82763,525,3397,3.0
32857,223,1136,3.5
29156,200,6541,2.5
19049,122,77561,4.0
54164,357,508,4.5
82214,522,223,5.0
6512,45,316,4.0
16015,104,1580,3.0
98545,607,1259,5.0
80554,509,6874,3.0
79506,495,160,3.0
3900,23,8636,3.0
65001,415,318,5.0
46396,305,69481,5.0
69455,448,5459,2.0
13261,84,1035,5.0
61052,397,232,4.5
91243,590,81834,4.0
9552,64,1213,5.0
75060,474,33639,3.5
13882,89,98279,5.0
18889,122,1394,5.0
88073,567,122246,0.5
76281,480,349,3.0
23002,156,3341,4.0
83680,534,2700,3.5
44689,298,2599,2.5
69647,448,26870,2.0
79300,492,7,3.0
16614,105,51662,4.5
51634,333,3099,2.0
9361,63,48385,3.0
49019,318,441,4.5
41545,282,2355,4.0
92718,599,231,3.5
48010,311,3996,3.0
82014,520,1136,5.0
59892,387,4988,2.0
80665,509,52973,2.5
31465,217,3406,2.0
49529,318,64034,4.0
29418,202,440,3.0
86108,559,745,5.0
10378,68,47,4.0
33924,232,551,3.5
25379,177,6539,5.0
21322,140,2618,3.5
59318,387,697,1.5
34184,232,6156,3.0
46798,307,353,4.5
89729,580,44974,3.0
72049,464,344,2.0
356,4,919,5.0
43054,288,8784,2.5
38641,265,3259,3.0
85798,555,3526,5.0
64018,414,5785,4.0
35352,239,786,3.0
95189,600,492,3.0
91989,596,44191,3.5
17852,111,165645,0.5
56111,371,4090,4.0
66139,425,6539,3.5
100823,610,160836,3.0
37698,255,1863,3.0
86232,560,3083,4.0
7453,51,479,2.0
5473,39,924,2.0
62636,414,913,4.0
98883,608,1275,2.5
55508,368,1036,4.0
87132,562,1333,4.0
33782,230,1393,1.0
47356,307,5664,1.5
62877,414,1647,3.0
63038,414,2145,4.0
92765,599,351,2.5
53923,356,2144,3.5
73428,474,1223,4.5
14437,91,2522,2.0
72356,466,53322,4.5
42370,288,1409,2.0
87811,567,1210,1.5
43164,288,63082,4.0
78518,489,342,4.5
11174,68,8622,3.0
60524,391,1208,5.0
44016,294,417,5.0
7617,51,2762,5.0
48806,317,288,2.0
7003,47,53894,3.5
70664,452,592,5.0
96697,603,2598,1.0
12259,75,33493,0.5
27975,191,269,3.0
90977,590,3948,2.5
72360,466,55247,4.5
79979,500,3060,3.0
1206,10,72011,2.5
58739,382,47610,4.5
49647,318,82459,5.0
74608,474,6407,2.0
55123,365,111113,4.0
85974,558,5266,4.0
13827,89,78637,4.5
79081,489,73501,3.5
20450,135,1562,2.0
66571,428,4030,2.5
73161,474,257,3.0
72142,464,48516,4.0
91672,594,6140,0.5
76085,479,1198,4.0
52699,345,4792,3.0
19099,122,109487,5.0
11480,68,69844,4.0
56797,378,364,4.5
31199,217,1812,4.0
87818,567,1907,1.5
82639,525,457,3.5
3003,20,914,4.5
40938,275,5218,2.0
60610,391,2028,2.0
60660,391,2712,4.0
65659,422,2490,3.0
19714,129,1573,3.5
14091,90,735,4.0
51917,337,79,4.0
87664,564,115617,1.0
